Bench mbasis, random prime p = 976965623206212119, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	degree	order	app-rcmp	app-rupd	int-rcmp	int-rupd
4	3	63	64	0.00061829	0.00050139	0.00047223	0.00060878
4	3	127	128	0.00210585	0.00165083	0.00155200	0.00214209
8	2	1	2	0.00001160	0.00001009	0.00001125	0.00000978
8	2	3	4	0.00002022	0.00001856	0.00001916	0.00001785
8	2	7	8	0.00004166	0.00004171	0.00003887	0.00004142
8	2	15	16	0.00009522	0.00010763	0.00008926	0.00010785
8	2	31	32	0.00025369	0.00032030	0.00023598	0.00032758
8	2	63	64	0.00079398	0.00108266	0.00071060	0.00111216
8	2	127	128	0.00261596	0.00386867	0.00237875	0.00445188
8	4	1	2	0.00001366	0.00001152	0.00001296	0.00001117
8	4	3	4	0.00002656	0.00002314	0.00002470	0.00002296
8	4	7	8	0.00005861	0.00005351	0.00005272	0.00005439
8	4	15	16	0.00014861	0.00014269	0.00012971	0.00015103
8	4	31	32	0.00043114	0.00042998	0.00035403	0.00047080
8	4	63	64	0.00141638	0.00146736	0.00110764	0.00162006
8	4	127	128	0.00502039	0.00530155	0.00382080	0.00599249
8	6	1	2	0.00001580	0.00001329	0.00001502	0.00001326
8	6	3	4	0.00003317	0.00002633	0.00002947	0.00002686
8	6	7	8	0.00007680	0.00005909	0.00006395	0.00006305
8	6	15	16	0.00020461	0.00015008	0.00015686	0.00017220
8	6	31	32	0.00062154	0.00043160	0.00043754	0.00052489
8	6	63	64	0.00209862	0.00142942	0.00134491	0.00177474
8	6	127	128	0.00758103	0.00503069	0.00461919	0.00645322
16	4	1	2	0.00004260	0.00003453	0.00004145	0.00003411
16	4	3	4	0.00007211	0.00006472	0.00006874	0.00006554
16	4	7	8	0.00015990	0.00015821	0.00014374	0.00015179
16	4	15	16	0.00037358	0.00042253	0.00034559	0.00045601
16	4	31	32	0.00107788	0.00133330	0.00096636	0.00136735
16	4	63	64	0.00340655	0.00466453	0.00301485	0.00478282
16	4	127	128	0.01194504	0.01729571	0.01053869	0.01793612
16	8	1	2	0.00004634	0.00003672	0.00004343	0.00003588
16	8	3	4	0.00009295	0.00007661	0.00008406	0.00007611
16	8	7	8	0.00021780	0.00018733	0.00018481	0.00019094
16	8	15	16	0.00060681	0.00056936	0.00049304	0.00057451
16	8	31	32	0.00184658	0.00173668	0.00134650	0.00184803
16	8	63	64	0.00622301	0.00610143	0.00436813	0.00659109
16	8	127	128	0.02514989	0.02284628	0.01550753	0.02485760
16	12	1	2	0.00005761	0.00004196	0.00005515	0.00004376
16	12	3	4	0.00011993	0.00008932	0.00010440	0.00008535
16	12	7	8	0.00028778	0.00019302	0.00021214	0.00021772
16	12	15	16	0.00084398	0.00051704	0.00053036	0.00057521
16	12	31	32	0.00261574	0.00158015	0.00151848	0.00186960
16	12	63	64	0.00922908	0.00539032	0.00482508	0.00670204
16	12	127	128	0.03464445	0.01984609	0.01690544	0.02419471
32	8	1	2	0.00017755	0.00014997	0.00017117	0.00016048
32	8	3	4	0.00032996	0.00029539	0.00031053	0.00028922
32	8	7	8	0.00071710	0.00072046	0.00066818	0.00072491
32	8	15	16	0.00184322	0.00209595	0.00167248	0.00217501
32	8	31	32	0.00542780	0.00684863	0.00473205	0.00693422
32	8	63	64	0.01797571	0.02462845	0.01540233	0.02489497
32	8	127	128	0.06456616	0.09196541	0.05446138	0.09358702
32	16	1	2	0.00019605	0.00015153	0.00018446	0.00015236
32	16	3	4	0.00041962	0.00033650	0.00036382	0.00033492
32	16	7	8	0.00102808	0.00087815	0.00083231	0.00088826
32	16	15	16	0.00292727	0.00263887	0.00217154	0.00271924
32	16	31	32	0.00941379	0.00890964	0.00647542	0.00926232
32	16	63	64	0.03374319	0.03271125	0.02180863	0.03415356
32	16	127	128	0.12534899	0.12392389	0.07878297	0.13126810
32	24	1	2	0.00021359	0.00015691	0.00019371	0.00015824
32	24	3	4	0.00051351	0.00033620	0.00039440	0.00033744
32	24	7	8	0.00133608	0.00082095	0.00088662	0.00085224
32	24	15	16	0.00402952	0.00235663	0.00228342	0.00253613
32	24	31	32	0.01363268	0.00768489	0.00671146	0.00848883
32	24	63	64	0.04951354	0.02749456	0.02201896	0.03083144
32	24	127	128	0.18827484	0.10370992	0.07893854	0.11669876
64	16	1	2	0.00086009	0.00069502	0.00080619	0.00068136
64	16	3	4	0.00162493	0.00136412	0.00147364	0.00135251
64	16	7	8	0.00353152	0.00350905	0.00312138	0.00353981
64	16	15	16	0.00897130	0.01054869	0.00762829	0.01058259
64	16	31	32	0.02687129	0.03566621	0.02153155	0.03588038
64	16	63	64	0.08935087	0.13017915	0.06978005	0.13123797
64	16	127	128	0.32196971	0.49530394	0.24620238	0.50023641
64	32	1	2	0.00095096	0.00069937	0.00087572	0.00070225
64	32	3	4	0.00196344	0.00153210	0.00170172	0.00150993
64	32	7	8	0.00473181	0.00396959	0.00377573	0.00397950
64	32	15	16	0.01346797	0.01196438	0.00968636	0.01215544
64	32	31	32	0.04353044	0.04069197	0.02891537	0.04176203
64	32	63	64	0.15418196	0.14801937	0.09585429	0.15332281
64	32	127	128	0.57593279	0.56428066	0.34545945	0.58694028
64	48	1	2	0.00106703	0.00076435	0.00097171	0.00075012
64	48	3	4	0.00264000	0.00175366	0.00202883	0.00172580
64	48	7	8	0.00682329	0.00450403	0.00465070	0.00453673
64	48	15	16	0.02031372	0.01343898	0.01166404	0.01396544
64	48	31	32	0.06898022	0.04435199	0.03532140	0.04745003
64	48	63	64	0.25145394	0.16042148	0.11459166	0.17230186
64	48	127	128	0.96528418	0.61905576	0.41268570	0.66925236
128	32	1	2	0.00489768	0.00422985	0.00464822	0.00420828
128	32	3	4	0.00962425	0.00875366	0.00893338	0.00871805
128	32	7	8	0.02263540	0.02311684	0.02032205	0.02326570
128	32	15	16	0.06068694	0.06982544	0.05239820	0.06996458
128	32	31	32	0.18505617	0.23559463	0.15365165	0.23609776
128	32	63	64	0.62865892	0.85733623	0.50622663	0.86187849
128	32	127	128	2.31210529	3.28892625	1.89086091	3.32594791
128	64	1	2	0.00595523	0.00450281	0.00538409	0.00447269
128	64	3	4	0.01343880	0.00994316	0.01052515	0.00992636
128	64	7	8	0.03307658	0.02771921	0.02544899	0.02775260
128	64	15	16	0.09825399	0.08711092	0.06765766	0.08772209
128	64	31	32	0.33339589	0.32680535	0.22916467	0.33237034
128	64	63	64	1.27978905	1.17295803	0.68452364	1.14274451
128	64	127	128	4.54383423	4.32904570	2.49000125	4.40739409
128	96	1	2	0.00584586	0.00415347	0.00506046	0.00414541
128	96	3	4	0.01550201	0.00939357	0.01115184	0.00943917
128	96	7	8	0.04300887	0.02451864	0.02590358	0.02497600
128	96	15	16	0.13449486	0.07325842	0.06620247	0.07543515
128	96	31	32	0.46669010	0.24741019	0.19164170	0.25649924
128	96	63	64	1.74011460	0.90082853	0.62257443	0.94646493
128	96	127	128	6.64441303	3.41187778	2.20372655	3.60765431
256	64	1	2	0.03450700	0.03042955	0.03252535	0.03029931
256	64	3	4	0.07042048	0.06496854	0.06442164	0.06476576
256	64	7	8	0.17069353	0.17528449	0.15123910	0.17499420
256	64	15	16	0.46633274	0.53850786	0.39797757	0.53767477
256	64	31	32	1.48804470	1.89608388	1.17724730	1.83437366
256	64	63	64	4.98199768	6.86041988	3.88135016	6.88580796
256	64	127	128	18.14554366	26.32147990	13.91463542	26.20918099
256	128	1	2	0.03319838	0.02546163	0.02917418	0.02520578
256	128	3	4	0.08267320	0.06492354	0.06704955	0.06456077
256	128	7	8	0.23007382	0.19144972	0.16736767	0.19111785
256	128	15	16	0.71505652	0.63516099	0.46798638	0.63499667
256	128	31	32	2.48547589	2.32836740	1.46145209	2.28930113
256	128	63	64	9.06472807	8.71103831	5.01414816	8.64113859
256	128	127	128	34.52476628	33.82174333	18.58045399	34.07466407
256	192	1	2	0.03426293	0.02235045	0.02812151	0.02198835
256	192	3	4	0.10080216	0.05481107	0.06576261	0.05450224
256	192	7	8	0.29898959	0.15637068	0.16183713	0.15707636
256	192	15	16	0.98275862	0.50425385	0.42891482	0.51010242
256	192	31	32	3.51944537	1.78625876	1.28794402	1.80789807
256	192	63	64	13.74346164	6.75623779	4.25275077	6.77206095
256	192	127	128	51.27419359	25.59601835	15.26620363	26.39237966
512	128	1	2	0.26262153	0.25210213	0.26368142	0.23467556
512	128	3	4	0.54866913	0.48996646	0.47812949	0.48295505
512	128	7	8	1.27315842	1.32175231	1.11620975	1.31825232
512	128	15	16	3.55243780	4.13118394	3.00550264	4.12905320
512	128	31	32	11.18929286	14.34892918	8.98043607	14.29122231
512	128	63	64	38.74987488	53.30261519	30.23282036	52.91595771
512	256	1	2	0.23733345	0.18094008	0.20313655	0.17994767
512	256	3	4	0.61857691	0.47912970	0.49103322	0.47844768
512	256	7	8	1.75178923	1.45361815	1.25233643	1.44685146
512	256	15	16	5.59780187	4.92378509	3.53928968	4.89407435
512	256	31	32	19.31318807	17.96470372	11.21957138	18.65320324
512	256	63	64	72.30777477	67.97593508	38.40024469	67.45352190
512	384	1	2	0.23795715	0.15051686	0.19048099	0.14927640
512	384	3	4	0.74354024	0.38762906	0.46549989	0.38666948
512	384	7	8	2.26723490	1.14285669	1.16200849	1.14647296
512	384	15	16	7.56648325	3.78026981	3.14211438	3.80238998
512	384	31	32	27.52811695	13.65798329	9.47642836	13.70013313
512	384	63	64	103.83641846	51.70445128	31.94170605	52.23382605
1024	256	1	2	1.71621765	1.52481351	1.60266870	1.52255626
1024	256	3	4	3.63826374	3.39986986	3.26504138	3.39219804
1024	256	7	8	9.18174486	9.58151552	7.91259166	9.59694753
1024	256	15	16	25.75361757	30.50736681	21.21877149	30.38807923
1024	256	31	32	81.62428673	107.59457867	64.56220896	106.09548578
1024	512	1	2	1.62509624	1.24702545	1.39123097	1.23826280
1024	512	3	4	4.29182162	3.34794920	3.39570154	3.35101826
1024	512	7	8	12.42506955	10.32060587	8.82904906	10.25832474
1024	512	15	16	39.63167165	35.10069040	24.94118786	34.66744895
1024	512	31	32	137.10348237	128.05662801	79.42597420	129.97858594
1024	768	1	2	1.82268538	1.11635396	1.36911040	1.09230932
1024	768	3	4	5.53238590	2.92269361	3.40984803	2.91334186
1024	768	7	8	17.44104250	9.75180121	8.66321386	8.80757459
1024	768	15	16	56.03600309	29.82992146	23.63544286	29.75810622
1024	768	31	32	200.49315907	109.49240092	72.72671123	114.73424925

