Bench pmbasis, random prime p = 674830283164631843, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
8	2	15	16	0.00009538	0.00014024	0.00013683
8	2	31	32	0.00025631	0.00036433	0.00036615
8	2	63	64	0.00093894	0.00118137	0.00106289
8	2	127	128	0.00330329	0.00342872	0.00246400
8	2	255	256	0.00777642	0.00986957	0.00704519
8	2	511	512	0.01781314	0.02829795	0.01868679
8	2	1023	1024	0.04033501	0.08236595	0.04670176
8	2	2047	2048	0.09036506	0.22863761	0.11341324
8	2	4095	4096	0.20064317	0.63192412	0.26856540
8	2	8191	8192	0.44434164	1.79469358	0.62600100
8	2	16383	16384	0.97632034	5.02722458	1.44985157
8	2	32767	32768	2.15364890	13.71861105	3.29814129
8	2	65535	65536	4.69933980	36.31810102	7.41601936
8	4	1	2	0.00001368	0.00001875	0.00002123
8	4	3	4	0.00002672	0.00003958	0.00003705
8	4	7	8	0.00005848	0.00008892	0.00008204
8	4	15	16	0.00014879	0.00021740	0.00020927
8	4	31	32	0.00043179	0.00056705	0.00059142
8	4	63	64	0.00203702	0.00178323	0.00177684
8	4	127	128	0.00790775	0.00531068	0.00425563
8	4	255	256	0.01797901	0.01537932	0.01128735
8	4	511	512	0.04090634	0.04466342	0.02820795
8	4	1023	1024	0.08905242	0.13831836	0.06815644
8	4	2047	2048	0.19432448	0.38165634	0.16119020
8	4	4095	4096	0.42471209	1.07723637	0.37398757
8	4	8191	8192	0.92592430	3.01352024	0.85694399
8	4	16383	16384	2.01087760	7.97072327	1.95062717
8	4	32767	32768	4.36073730	20.74764115	4.38332627
8	4	65535	65536	9.45582059	52.93589849	9.85333034
8	6	1	2	0.00001316	0.00002345	0.00002612
8	6	3	4	0.00002637	0.00005026	0.00004596
8	6	7	8	0.00005904	0.00011662	0.00010454
8	6	15	16	0.00015097	0.00028625	0.00027553
8	6	31	32	0.00043473	0.00072544	0.00077731
8	6	63	64	0.00305766	0.00235223	0.00244464
8	6	127	128	0.00781072	0.00718831	0.00588635
8	6	255	256	0.01844680	0.02074324	0.01505775
8	6	511	512	0.04275979	0.06080254	0.03680836
8	6	1023	1024	0.09756871	0.18554489	0.08764776
8	6	2047	2048	0.21976086	0.53230005	0.21095737
8	6	4095	4096	0.49171522	1.52063182	0.47123520
8	6	8191	8192	1.11171253	4.11551482	1.07168649
8	6	16383	16384	2.41046753	10.76287955	2.41650243
8	6	32767	32768	5.29743110	27.26191008	5.42420890
8	6	65535	65536	11.60106857	67.95415894	12.10067115
16	4	1	2	0.00004187	0.00004906	0.00005206
16	4	3	4	0.00007512	0.00009700	0.00008983
16	4	7	8	0.00015476	0.00021539	0.00020202
16	4	15	16	0.00038071	0.00051338	0.00050668
16	4	31	32	0.00107695	0.00135712	0.00142776
16	4	63	64	0.00339044	0.00438196	0.00405885
16	4	127	128	0.00921147	0.01291748	0.00955487
16	4	255	256	0.02373128	0.03728100	0.02751964
16	4	511	512	0.05929763	0.10752078	0.07364805
16	4	1023	1024	0.14637182	0.31793937	0.18629130
16	4	2047	2048	0.33169598	0.87447384	0.45259058
16	4	4095	4096	0.76214415	2.42089384	1.07344471
16	4	8191	8192	1.73517334	6.92152571	2.49672312
16	4	16383	16384	3.89618862	19.37081028	5.78329507
16	4	32767	32768	8.76645940	52.80080953	13.11664418
16	8	1	2	0.00004635	0.00006185	0.00006655
16	8	3	4	0.00009453	0.00013653	0.00012268
16	8	7	8	0.00021829	0.00031872	0.00028677
16	8	15	16	0.00059072	0.00080559	0.00075679
16	8	31	32	0.00182515	0.00209984	0.00230640
16	8	63	64	0.00585515	0.00662527	0.00672375
16	8	127	128	0.01661271	0.02019393	0.01646753
16	8	255	256	0.04391819	0.06069172	0.04503824
16	8	511	512	0.10931212	0.17511895	0.11347712
16	8	1023	1024	0.26283263	0.52818977	0.27612104
16	8	2047	2048	0.61022995	1.52107436	0.65617159
16	8	4095	4096	1.40209195	4.24589598	1.52854430
16	8	8191	8192	3.18825515	11.71298052	3.51680680
16	8	16383	16384	7.17846535	31.29984494	7.95977823
16	8	32767	32768	16.00398727	81.52166574	18.04251069
16	12	1	2	0.00004363	0.00008151	0.00008551
16	12	3	4	0.00008481	0.00017509	0.00015209
16	12	7	8	0.00019535	0.00041236	0.00036236
16	12	15	16	0.00052131	0.00099216	0.00094629
16	12	31	32	0.00159474	0.00259215	0.00282938
16	12	63	64	0.00640812	0.00869061	0.00922445
16	12	127	128	0.02141618	0.02828207	0.02411611
16	12	255	256	0.05801259	0.08267897	0.06133233
16	12	511	512	0.14624754	0.24264255	0.15157947
16	12	1023	1024	0.35423574	0.74028442	0.36300980
16	12	2047	2048	0.83608251	2.12504087	0.85094884
16	12	4095	4096	1.93783937	6.06841722	1.97005454
16	12	8191	8192	4.41969894	16.28836028	4.47082051
16	12	16383	16384	9.97647837	42.39589364	10.10016766
16	12	32767	32768	22.42780056	108.02279729	22.76477598
32	8	1	2	0.00017767	0.00020018	0.00020551
32	8	3	4	0.00032921	0.00040643	0.00037773
32	8	7	8	0.00072194	0.00091837	0.00085624
32	8	15	16	0.00184390	0.00226042	0.00224550
32	8	31	32	0.00548184	0.00621117	0.00649242
32	8	63	64	0.01553774	0.01873019	0.01747904
32	8	127	128	0.04320855	0.05369142	0.04044592
32	8	255	256	0.11216803	0.15235788	0.11353090
32	8	511	512	0.28303882	0.43457782	0.30099705
32	8	1023	1024	0.68239226	1.26156959	0.75577321
32	8	2047	2048	1.60732044	3.50655395	1.83124322
32	8	4095	4096	3.71020293	9.64827713	4.33124696
32	8	8191	8192	8.44143383	27.75398628	10.06927303
32	8	16383	16384	19.06964373	77.31743121	23.24738728
32	16	1	2	0.00019934	0.00025495	0.00026395
32	16	3	4	0.00042274	0.00057138	0.00051169
32	16	7	8	0.00102844	0.00133838	0.00119914
32	16	15	16	0.00292513	0.00338450	0.00327115
32	16	31	32	0.00940750	0.00924349	0.00988956
32	16	63	64	0.02621445	0.02810286	0.02894883
32	16	127	128	0.07696278	0.08252478	0.06786200
32	16	255	256	0.20875931	0.24142820	0.18319585
32	16	511	512	0.52594142	0.70468739	0.46167408
32	16	1023	1024	1.27127441	2.12358810	1.12159811
32	16	2047	2048	2.99644607	6.00576618	2.65685093
32	16	4095	4096	6.91239381	17.01994626	6.18343106
32	16	8191	8192	15.75565029	46.77384203	14.18209792
32	16	16383	16384	35.91668772	125.41710287	32.57814508
32	24	1	2	0.00015756	0.00030574	0.00031725
32	24	3	4	0.00032804	0.00068010	0.00057913
32	24	7	8	0.00082879	0.00167825	0.00143501
32	24	15	16	0.00235996	0.00419762	0.00391087
32	24	31	32	0.00767167	0.01074580	0.01173895
32	24	63	64	0.02648117	0.03682711	0.03722213
32	24	127	128	0.09249492	0.10929222	0.09089356
32	24	255	256	0.26465507	0.32339655	0.23896719
32	24	511	512	0.68638376	0.95524494	0.59792672
32	24	1023	1024	1.69369444	2.92846466	1.42963531
32	24	2047	2048	4.06160787	8.41327733	3.35633340
32	24	4095	4096	9.42798306	24.08906373	7.77640181
32	24	8191	8192	21.74300814	64.88146795	17.83915399
32	24	16383	16384	49.81524676	170.00690226	40.62635134
64	16	1	2	0.00086281	0.00088515	0.00090561
64	16	3	4	0.00167463	0.00182901	0.00168650
64	16	7	8	0.00392493	0.00415790	0.00385179
64	16	15	16	0.00904165	0.01007087	0.00987987
64	16	31	32	0.02680670	0.02748670	0.02852365
64	16	63	64	0.07212570	0.08175096	0.07745503
64	16	127	128	0.22257112	0.23153076	0.17919215
64	16	255	256	0.60106119	0.64488243	0.49426735
64	16	511	512	1.54306588	1.85231189	1.30184979
64	16	1023	1024	3.80444236	5.30912782	3.28381032
64	16	2047	2048	9.06628296	14.63818551	8.00085704
64	16	4095	4096	21.10235665	40.11585080	18.84748645
64	32	1	2	0.00095197	0.00108216	0.00111651
64	32	3	4	0.00197543	0.00242522	0.00217016
64	32	7	8	0.00476693	0.00588710	0.00519817
64	32	15	16	0.01340113	0.01433785	0.01387838
64	32	31	32	0.04356156	0.04036485	0.04264215
64	32	63	64	0.11826809	0.12037768	0.12283565
64	32	127	128	0.32131186	0.35138122	0.29227346
64	32	255	256	0.85538169	1.02160045	0.78655602
64	32	511	512	2.18414727	2.98036962	2.01517586
64	32	1023	1024	5.36898876	8.93228497	4.93612942
64	32	2047	2048	12.83432884	25.09615292	11.71379353
64	32	4095	4096	29.95403594	70.57009468	27.40597807
64	48	1	2	0.00073786	0.00133497	0.00137899
64	48	3	4	0.00167073	0.00301937	0.00260623
64	48	7	8	0.00456448	0.00767667	0.00656755
64	48	15	16	0.01344577	0.01881429	0.01796771
64	48	31	32	0.04422104	0.05101847	0.05488352
64	48	63	64	0.13632832	0.15963632	0.17047966
64	48	127	128	0.40335837	0.49556765	0.41076212
64	48	255	256	1.15539654	1.41998255	1.08353132
64	48	511	512	2.95339570	4.15998021	2.72671221
64	48	1023	1024	7.26103252	12.54678556	6.56728229
64	48	2047	2048	17.41992118	35.62912190	15.44953591
64	48	4095	4096	41.52745414	101.28382148	36.14826277
128	32	1	2	0.00491057	0.00499130	0.00505460
128	32	3	4	0.00965027	0.01045305	0.00999826
128	32	7	8	0.02270339	0.02449641	0.02322121
128	32	15	16	0.06080353	0.06194736	0.06122522
128	32	31	32	0.18479899	0.17609387	0.18152540
128	32	63	64	0.45795283	0.47270007	0.45507037
128	32	127	128	1.15032045	1.24540269	1.03197642
128	32	255	256	2.85165059	3.29359977	2.67506757
128	32	511	512	6.95414154	8.76326270	6.65665289
128	32	1023	1024	17.05474917	24.73852255	16.63800444
128	64	1	2	0.00538607	0.00569710	0.00582785
128	64	3	4	0.01246491	0.01357337	0.01241122
128	64	7	8	0.03262921	0.03299487	0.03058953
128	64	15	16	0.09694116	0.08588614	0.08405759
128	64	31	32	0.32552565	0.24642550	0.25737107
128	64	63	64	0.79987268	0.68464707	0.69292096
128	64	127	128	2.00839565	1.84893061	1.61952484
128	64	255	256	5.23202261	5.07865899	4.15277568
128	64	511	512	13.20051714	14.47717540	10.60621635
128	64	1023	1024	31.90755310	41.65751678	25.74959740
128	96	1	2	0.00414293	0.00644646	0.00663874
128	96	3	4	0.00937555	0.01458154	0.01313747
128	96	7	8	0.02456663	0.03788470	0.03421937
128	96	15	16	0.07351636	0.09521967	0.09226053
128	96	31	32	0.24703812	0.25717873	0.27394438
128	96	63	64	0.72731923	0.77808829	0.86697418
128	96	127	128	2.09678516	2.29487781	2.00169946
128	96	255	256	6.04009819	6.62821858	5.28482590
128	96	511	512	15.78640646	19.26219844	13.43886169
128	96	1023	1024	40.16770857	56.93370017	32.92599183
256	64	1	2	0.03444830	0.03340403	0.03365932
256	64	3	4	0.06988870	0.07156277	0.06966405
256	64	7	8	0.16933704	0.16680321	0.16164183
256	64	15	16	0.46331398	0.43157407	0.42891011
256	64	31	32	1.42898943	1.26231703	1.28886128
256	64	63	64	3.33855135	3.11356144	3.05251947
256	64	127	128	7.85000624	7.66977008	6.84586212
256	64	255	256	18.97344971	18.90401619	16.44533621
256	128	1	2	0.03322060	0.03156557	0.03209653
256	128	3	4	0.08268809	0.07862223	0.07474764
256	128	7	8	0.22918168	0.20004990	0.19012499
256	128	15	16	0.71175511	0.54054973	0.53474344
256	128	31	32	2.43205639	1.63906230	1.67974905
256	128	63	64	5.73508699	4.22858142	4.27021367
256	128	127	128	13.63605125	10.87188718	9.92915121
256	128	255	256	33.25571023	28.10922475	24.23736902
256	192	1	2	0.02232926	0.03165436	0.03245456
256	192	3	4	0.05499671	0.07596419	0.06992338
256	192	7	8	0.15666140	0.21200361	0.19480356
256	192	15	16	0.50672723	0.54147461	0.53608802
256	192	31	32	1.78172177	1.56064077	1.62784948
256	192	63	64	4.86841862	4.47507993	4.65076846
256	192	127	128	12.89543807	12.36834715	11.23115685
256	192	255	256	34.82883133	34.42610648	29.10735115
512	128	1	2	0.24448945	0.23092944	0.23567798
512	128	3	4	0.50913177	0.51472510	0.49659007
512	128	7	8	1.27449614	1.18572976	1.18999020
512	128	15	16	3.55970936	3.17712450	3.13487864
512	128	31	32	11.14441347	9.41149866	9.44905404
512	128	63	64	25.11871733	21.81067851	21.54260519
512	256	1	2	0.23494828	0.20752268	0.20791817
512	256	3	4	0.61339518	0.53506769	0.52209697
512	256	7	8	1.74343778	1.38068587	1.34400032
512	256	15	16	5.50236595	3.88003460	3.84183984
512	256	31	32	19.10835792	11.89862795	12.13227987
512	256	63	64	43.47391071	29.29157488	29.25470753
512	384	1	2	0.15054232	0.18779756	0.19209059
512	384	3	4	0.38740037	0.47266721	0.44850221
512	384	7	8	1.14624997	1.37856282	1.30447110
512	384	15	16	3.87143122	3.63031570	3.57953262
512	384	31	32	13.71174523	10.78788199	11.06416806
512	384	63	64	35.39476018	29.33730172	29.54063079

