p,size,len,waksman,eval,3_primes,trans
0,3,70,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,70,0.00000000,0.00400000,0.00000000,-1
23068673,3,70,0.00000000,0.00000000,0.00000000,-1
0,3,75,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,75,0.00400000,0.00000000,0.00000000,-1
23068673,3,75,0.00000000,0.00400000,0.00000000,-1
0,3,80,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,80,0.00000000,0.00400000,0.00000000,-1
23068673,3,80,0.00000000,0.00000000,0.00000000,-1
0,3,85,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,85,0.00000000,0.00400000,0.00000000,-1
23068673,3,85,0.00000000,0.00000000,0.00000000,-1
0,3,90,0.00000000,0.00000000,0.00400000,-1
288230376151711813,3,90,0.00000000,0.00000000,0.00400000,-1
23068673,3,90,0.00000000,0.00000000,0.00000000,-1
0,3,95,0.00000000,0.00000000,0.00400000,-1
288230376151711813,3,95,0.00000000,0.00000000,0.00000000,-1
23068673,3,95,0.00000000,0.00400000,0.00000000,-1
0,3,100,0.00000000,0.00000000,0.00000000,-1
288230376151711813,3,100,0.00400000,0.00000000,0.00000000,-1
23068673,3,100,0.00000000,0.00400000,0.00000000,-1
0,3,200,0.00000000,0.00000000,0.00400000,-1
288230376151711813,3,200,0.00000000,0.00400000,0.00000000,-1
23068673,3,200,0.00000000,0.00400000,0.00000000,-1
0,3,300,0.00000000,0.00000000,0.00800000,-1
288230376151711813,3,300,0.00000000,0.00800000,0.00400000,-1
23068673,3,300,0.00000000,0.00800000,0.00000000,-1
0,3,400,0.00000000,0.00000000,0.00400000,-1
288230376151711813,3,400,0.00400000,0.00400000,0.00400000,-1
23068673,3,400,0.00400000,0.00400000,0.00000000,-1
0,3,500,0.00000000,0.00000000,0.00800000,-1
288230376151711813,3,500,0.00400000,0.00800000,0.00400000,-1
23068673,3,500,0.00000000,0.00800000,0.00000000,-1
0,3,600,0.00000000,0.00400000,0.00800000,-1
288230376151711813,3,600,0.00800000,0.01200000,0.00800000,-1
23068673,3,600,0.00000000,0.01200000,0.00400000,-1
0,3,700,0.00000000,0.00400000,0.00800000,-1
288230376151711813,3,700,0.00800000,0.01200000,0.00800000,-1
23068673,3,700,0.00400000,0.00800000,0.00400000,-1
0,3,800,0.00000000,0.00400000,0.00800000,-1
288230376151711813,3,800,0.00400000,0.01200000,0.00800000,-1
23068673,3,800,0.00400000,0.00800000,0.00400000,-1
0,3,900,0.00000000,0.00400000,0.00800000,-1
288230376151711813,3,900,0.00400000,0.01600000,0.00400000,-1
23068673,3,900,0.00400000,0.01200000,0.00400000,-1
0,3,1000,0.00400000,0.00000000,0.00800000,-1
288230376151711813,3,1000,0.00800000,0.01200000,0.00800000,-1
23068673,3,1000,0.00400000,0.01200000,0.00400000,-1
0,3,2000,0.00400000,0.00400000,0.01600000,-1
288230376151711813,3,2000,0.01200000,0.03200000,0.01200000,-1
23068673,3,2000,0.00800000,0.02400000,0.00800000,-1
0,3,3000,-1,0.01200000,0.02800000,-1
288230376151711813,3,3000,-1,0.06000000,0.02800000,-1
23068673,3,3000,-1,0.04400000,0.01600000,-1
0,3,4000,-1,0.01600000,0.03200000,-1
288230376151711813,3,4000,-1,0.06800000,0.02800000,-1
23068673,3,4000,-1,0.04800000,0.02000000,-1
0,4,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,7,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,8,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,8,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,9,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,10,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,15,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,15,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,4,15,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,20,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,4,20,0.00000000,0.00000000,0.00000000,0.00400000 
23068673,4,20,0.00000000,0.00000000,0.00000000,0.00000000 
0,4,25,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,25,0.00000000,0.00000000,0.00000000,-1
23068673,4,25,0.00000000,0.00000000,0.00000000,-1
0,4,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,30,0.00000000,0.00000000,0.00000000,-1
23068673,4,30,0.00000000,0.00000000,0.00000000,-1
0,4,35,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,35,0.00000000,0.00000000,0.00000000,-1
23068673,4,35,0.00000000,0.00000000,0.00000000,-1
0,4,40,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,40,0.00000000,0.00400000,0.00000000,-1
23068673,4,40,0.00000000,0.00000000,0.00000000,-1
0,4,45,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,45,0.00000000,0.00400000,0.00000000,-1
23068673,4,45,0.00000000,0.00000000,0.00000000,-1
0,4,50,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,50,0.00000000,0.00000000,0.00000000,-1
23068673,4,50,0.00400000,0.00000000,0.00000000,-1
0,4,55,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,55,0.00000000,0.00400000,0.00000000,-1
23068673,4,55,0.00000000,0.00000000,0.00000000,-1
0,4,60,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,60,0.00400000,0.00000000,0.00000000,-1
23068673,4,60,0.00000000,0.00400000,0.00000000,-1
0,4,65,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,65,0.00000000,0.00400000,0.00000000,-1
23068673,4,65,0.00000000,0.00400000,0.00000000,-1
0,4,70,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,70,0.00000000,0.00400000,0.00000000,-1
23068673,4,70,0.00000000,0.00400000,0.00000000,-1
0,4,75,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,75,0.00000000,0.00000000,0.00400000,-1
23068673,4,75,0.00000000,0.00000000,0.00000000,-1
0,4,80,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,80,0.00000000,0.00400000,0.00000000,-1
23068673,4,80,0.00000000,0.00400000,0.00000000,-1
0,4,85,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,85,0.00400000,0.00000000,0.00000000,-1
23068673,4,85,0.00000000,0.00400000,0.00000000,-1
0,4,90,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,90,0.00400000,0.00000000,0.00000000,-1
23068673,4,90,0.00000000,0.00400000,0.00000000,-1
0,4,95,0.00000000,0.00000000,0.00000000,-1
288230376151711813,4,95,0.00400000,0.00000000,0.00400000,-1
23068673,4,95,0.00000000,0.00000000,0.00000000,-1
0,4,100,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,100,0.00000000,0.00400000,0.00000000,-1
23068673,4,100,0.00000000,0.00400000,0.00000000,-1
0,4,200,0.00000000,0.00000000,0.00400000,-1
288230376151711813,4,200,0.00000000,0.00800000,0.00400000,-1
23068673,4,200,0.00400000,0.00000000,0.00400000,-1
0,4,300,0.00000000,0.00400000,0.00400000,-1
288230376151711813,4,300,0.00400000,0.00800000,0.00400000,-1
23068673,4,300,0.00000000,0.00800000,0.00000000,-1
0,4,400,0.00000000,0.00400000,0.00400000,-1
288230376151711813,4,400,0.00400000,0.01200000,0.00400000,-1
23068673,4,400,0.00400000,0.00800000,0.00000000,-1
0,4,500,0.00000000,0.00400000,0.00400000,-1
288230376151711813,4,500,0.00800000,0.00800000,0.00800000,-1
23068673,4,500,0.00400000,0.00800000,0.00000000,-1
0,4,600,0.00400000,0.00400000,0.00800000,-1
288230376151711813,4,600,0.01200000,0.02000000,0.01200000,-1
23068673,4,600,0.00400000,0.01600000,0.00800000,-1
0,4,700,0.00400000,0.00400000,0.01200000,-1
288230376151711813,4,700,0.01200000,0.02000000,0.01200000,-1
23068673,4,700,0.00400000,0.01600000,0.00800000,-1
0,4,800,0.00400000,0.00400000,0.01600000,-1
288230376151711813,4,800,0.01200000,0.02000000,0.01200000,-1
23068673,4,800,0.00800000,0.01600000,0.00400000,-1
0,4,900,0.00400000,0.00400000,0.01200000,-1
288230376151711813,4,900,0.00800000,0.02400000,0.01200000,-1
23068673,4,900,0.00400000,0.02000000,0.00400000,-1
0,4,1000,0.00400000,0.00400000,0.01200000,-1
288230376151711813,4,1000,0.00800000,0.02400000,0.01200000,-1
23068673,4,1000,0.00800000,0.01600000,0.00800000,-1
0,4,2000,0.01200000,0.01200000,0.02000000,-1
288230376151711813,4,2000,0.02000000,0.05200000,0.02000000,-1
23068673,4,2000,0.01200000,0.03600000,0.01600000,-1
0,4,3000,-1,0.02000000,0.04400000,-1
288230376151711813,4,3000,-1,0.10000000,0.04800000,-1
23068673,4,3000,-1,0.07200000,0.03200000,-1
0,4,4000,-1,0.02000000,0.04800000,-1
288230376151711813,4,4000,-1,0.10800000,0.04800000,-1
23068673,4,4000,-1,0.08000000,0.03200000,-1
0,5,1,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,1,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,1,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,2,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,2,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,2,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,3,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,3,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,3,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,4,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,4,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,4,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,5,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,5,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,5,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,6,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,6,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,6,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,7,0.00000000,0.00400000,0.00000000,0.00000000 
288230376151711813,5,7,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,7,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,8,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,8,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,8,0.00400000,0.00000000,0.00000000,0.00000000 
0,5,9,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,9,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,5,9,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,10,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,10,0.00000000,0.00000000,0.00400000,0.00000000 
23068673,5,10,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,15,0.00000000,0.00000000,0.00000000,0.00000000 
288230376151711813,5,15,0.00000000,0.00400000,0.00000000,0.00000000 
23068673,5,15,0.00000000,0.00000000,0.00000000,0.00000000 
0,5,20,0.00000000,0.00000000,0.00000000,0.00400000 
288230376151711813,5,20,0.00000000,0.00000000,0.00000000,0.00000000 
23068673,5,20,0.00000000,0.00400000,0.00000000,0.00000000 
0,5,25,0.00000000,0.00000000,0.00000000,-1
288230376151711813,5,25,0.00000000,0.00000000,0.00000000,-1
23068673,5,25,0.00000000,0.00400000,0.00000000,-1
0,5,30,0.00000000,0.00000000,0.00000000,-1
288230376151711813,5,30,0.00000000,0.00000000,0.00000000,-1
23068673,5,30,0.00400000,0.00000000,0.00000000,-1
0,5,35,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,35,0.00000000,0.00000000,0.00400000,-1
23068673,5,35,0.00000000,0.00000000,0.00000000,-1
0,5,40,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,40,0.00000000,0.00000000,0.00000000,-1
23068673,5,40,0.00400000,0.00000000,0.00000000,-1
0,5,45,0.00000000,0.00000000,0.00000000,-1
288230376151711813,5,45,0.00000000,0.00000000,0.00000000,-1
23068673,5,45,0.00400000,0.00000000,0.00000000,-1
0,5,50,0.00000000,0.00000000,0.00000000,-1
288230376151711813,5,50,0.00000000,0.00400000,0.00000000,-1
23068673,5,50,0.00000000,0.00000000,0.00000000,-1
0,5,55,0.00000000,0.00000000,0.00000000,-1
288230376151711813,5,55,0.00400000,0.00000000,0.00400000,-1
23068673,5,55,0.00000000,0.00000000,0.00000000,-1
0,5,60,0.00400000,0.00000000,0.00000000,-1
288230376151711813,5,60,0.00000000,0.00400000,0.00000000,-1
23068673,5,60,0.00000000,0.00000000,0.00000000,-1
0,5,65,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,65,0.00000000,0.00400000,0.00400000,-1
23068673,5,65,0.00000000,0.00000000,0.00000000,-1
0,5,70,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,70,0.00000000,0.00800000,0.00000000,-1
23068673,5,70,0.00000000,0.00400000,0.00000000,-1
0,5,75,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,75,0.00000000,0.00400000,0.00400000,-1
23068673,5,75,0.00000000,0.00400000,0.00000000,-1
0,5,80,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,80,0.00000000,0.00800000,0.00000000,-1
23068673,5,80,0.00000000,0.00400000,0.00000000,-1
0,5,85,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,85,0.00000000,0.00400000,0.00400000,-1
23068673,5,85,0.00000000,0.00400000,0.00000000,-1
0,5,90,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,90,0.00400000,0.00400000,0.00400000,-1
23068673,5,90,0.00000000,0.00000000,0.00400000,-1
0,5,95,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,95,0.00000000,0.00400000,0.00000000,-1
23068673,5,95,0.00000000,0.00400000,0.00000000,-1
0,5,100,0.00000000,0.00000000,0.00400000,-1
288230376151711813,5,100,0.00000000,0.00400000,0.00000000,-1
23068673,5,100,0.00400000,0.00000000,0.00000000,-1
0,5,200,0.00000000,0.00400000,0.00000000,-1
288230376151711813,5,200,0.00000000,0.00800000,0.00400000,-1
23068673,5,200,0.00400000,0.00400000,0.00000000,-1
0,5,300,0.00400000,0.00400000,0.01200000,-1
288230376151711813,5,300,0.00400000,0.01600000,0.00800000,-1
23068673,5,300,0.00400000,0.01200000,0.00000000,-1
0,5,400,0.00400000,0.00000000,0.00800000,-1
288230376151711813,5,400,0.01200000,0.01600000,0.00800000,-1
23068673,5,400,0.00400000,0.01200000,0.00400000,-1
0,5,500,0.00400000,0.00000000,0.00800000,-1
288230376151711813,5,500,0.01200000,0.01600000,0.00800000,-1
23068673,5,500,0.00400000,0.01600000,0.00400000,-1
