Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
4	1	4095	4096	0.03961739	0.18494093	0.05504801
4	1	4095	8192	0.08821762	0.43544618	0.12717014
4	1	8191	8192	0.08608401	0.46183757	0.12180054
4	1	8191	16384	0.18742300	1.06946286	0.27366435
4	1	16383	16384	0.18997947	1.14656239	0.27100796
4	1	16383	32768	0.39770588	2.55812119	0.60176190
4	2	1	2	0.00000651	0.00000938	0.00001077
4	2	1	4	0.00001263	0.00001864	0.00001754
4	2	3	4	0.00001194	0.00001854	0.00001722
4	2	3	8	0.00002571	0.00004088	0.00003382
4	2	7	8	0.00002485	0.00004151	0.00003404
4	2	7	16	0.00005997	0.00009273	0.00007327
4	2	15	16	0.00006142	0.00009498	0.00007216
4	2	15	32	0.00016043	0.00023217	0.00017245
4	2	31	32	0.00015894	0.00023958	0.00017052
4	2	31	64	0.00038803	0.00071599	0.00046342
4	2	63	64	0.00038465	0.00074562	0.00046507
4	2	63	128	0.00091198	0.00196220	0.00114618
4	2	127	128	0.00090235	0.00210031	0.00113170
4	2	127	256	0.00213512	0.00537062	0.00276246
4	2	255	256	0.00212974	0.00577439	0.00276290
4	2	255	512	0.00512878	0.01475566	0.00675258
4	2	511	512	0.00509749	0.01556474	0.00670052
4	2	511	1024	0.01118109	0.03883143	0.01502955
4	2	1023	1024	0.01115925	0.04039696	0.01501372
4	2	1023	2048	0.02430312	0.09867877	0.03358331
4	2	2047	2048	0.02427517	0.10283981	0.03351241
4	2	2047	4096	0.05277302	0.24789276	0.07484103
4	2	4095	4096	0.05365818	0.25420680	0.07430562
4	2	4095	8192	0.11474360	0.61753797	0.16449084
4	2	8191	8192	0.11562083	0.62782932	0.16465568
4	2	8191	16384	0.24948760	1.49430317	0.36748338
4	2	16383	16384	0.24667972	1.53570499	0.36537294
4	2	16383	32768	0.53486614	3.61607200	0.81698218
4	3	1	2	0.00000755	0.00001159	0.00001288
4	3	1	4	0.00001468	0.00002210	0.00002006
4	3	3	4	0.00001466	0.00002328	0.00002060
4	3	3	8	0.00003207	0.00005119	0.00004076
4	3	7	8	0.00003203	0.00005320	0.00004197
4	3	7	16	0.00007942	0.00011828	0.00009067
4	3	15	16	0.00007905	0.00012303	0.00009055
4	3	15	32	0.00022438	0.00029721	0.00021733
4	3	31	32	0.00022310	0.00031051	0.00021906
4	3	31	64	0.00054217	0.00089149	0.00058822
4	3	63	64	0.00054434	0.00093908	0.00058600
4	3	63	128	0.00130574	0.00247090	0.00147026
4	3	127	128	0.00130701	0.00264565	0.00145923
4	3	127	256	0.00319208	0.00696933	0.00364838
4	3	255	256	0.00316317	0.00744371	0.00364508
4	3	255	512	0.00704068	0.01835242	0.00829032
4	3	511	512	0.00704061	0.01968592	0.00830132
4	3	511	1024	0.01543169	0.04863458	0.01855763
4	3	1023	1024	0.01544585	0.05131217	0.01858451
4	3	1023	2048	0.03370572	0.12433802	0.04126598
4	3	2047	2048	0.03377617	0.12987774	0.04118402
4	3	2047	4096	0.07361721	0.31130625	0.09135246
4	3	4095	4096	0.07399830	0.32012467	0.09196583
4	3	4095	8192	0.15991660	0.75819871	0.20135218
4	3	8191	8192	0.15992397	0.78172731	0.20220016
4	3	8191	16384	0.35235735	1.83745137	0.44850517
4	3	16383	16384	0.34821277	1.88489004	0.44770911
4	3	16383	32768	0.75567288	4.40848811	0.99111900
4	4	1	2	0.00000393	0.00001190	0.00001322
4	4	1	4	0.00000442	0.00002231	0.00001938
4	4	3	4	0.00000453	0.00002380	0.00002004
4	4	3	8	0.00000517	0.00005247	0.00003828
4	4	7	8	0.00000509	0.00005507	0.00004062
4	4	7	16	0.00000656	0.00011719	0.00008274
4	4	15	16	0.00000648	0.00012432	0.00008219
4	4	15	32	0.00000924	0.00028198	0.00018007
4	4	31	32	0.00000919	0.00029876	0.00018107
4	4	31	64	0.00006657	0.00074148	0.00042732
4	4	63	64	0.00006652	0.00080444	0.00043188
4	4	63	128	0.00022438	0.00190142	0.00095942
4	4	127	128	0.00022010	0.00213203	0.00094773
4	4	127	256	0.00064756	0.00495215	0.00211298
4	4	255	256	0.00064941	0.00577324	0.00219420
4	4	255	512	0.00162736	0.01306244	0.00460452
4	4	511	512	0.00162495	0.01490563	0.00461107
4	4	511	1024	0.00391037	0.03301525	0.01001055
4	4	1023	1024	0.00394753	0.03621372	0.01000046
4	4	1023	2048	0.00925259	0.08070943	0.02169390
4	4	2047	2048	0.00928277	0.08731464	0.02189241
4	4	2047	4096	0.02140074	0.19376142	0.04695467
4	4	4095	4096	0.02147057	0.21062679	0.04686690
4	4	4095	8192	0.04906601	0.45816138	0.10150710
4	4	8191	8192	0.04897911	0.48999371	0.10083429
4	4	8191	16384	0.11207690	1.08534837	0.21979258
4	4	16383	16384	0.11384475	1.15125804	0.21944650
4	4	16383	32768	0.25310607	2.52616646	0.47914324
4	5	1	2	0.00000400	0.00001309	0.00001426
4	5	1	4	0.00000449	0.00002464	0.00002051
4	5	3	4	0.00000446	0.00002636	0.00002192
4	5	3	8	0.00000527	0.00005803	0.00004045
4	5	7	8	0.00000523	0.00006216	0.00004288
4	5	7	16	0.00000672	0.00013094	0.00008739
4	5	15	16	0.00000661	0.00013888	0.00008860
4	5	15	32	0.00000952	0.00031017	0.00018900
4	5	31	32	0.00000947	0.00032985	0.00019025
4	5	31	64	0.00007334	0.00080703	0.00045205
4	5	63	64	0.00007343	0.00088519	0.00046879
4	5	63	128	0.00025680	0.00208745	0.00099465
4	5	127	128	0.00025796	0.00238544	0.00098383
4	5	127	256	0.00072547	0.00539560	0.00220259
4	5	255	256	0.00072620	0.00648819	0.00220236
4	5	255	512	0.00182642	0.01459687	0.00483105
4	5	511	512	0.00181997	0.01659161	0.00480109
4	5	511	1024	0.00441409	0.03656934	0.01044861
4	5	1023	1024	0.00444549	0.04071404	0.01046158
4	5	1023	2048	0.01052904	0.08957388	0.02257449
4	5	2047	2048	0.01053968	0.09808687	0.02269805
4	5	2047	4096	0.02416019	0.21597623	0.04915191
4	5	4095	4096	0.02404408	0.23421238	0.04912343
4	5	4095	8192	0.05537347	0.50935969	0.10998949
4	5	8191	8192	0.05564604	0.54744592	0.10518738
4	5	8191	16384	0.12644906	1.20389892	0.22976500
4	5	16383	16384	0.12783789	1.28861886	0.23029723
4	5	16383	32768	0.28661023	2.79541731	0.50445796
8	1	1	2	0.00001298	0.00001540	0.00001675
8	1	1	4	0.00002544	0.00003101	0.00003006
8	1	3	4	0.00002146	0.00002749	0.00002630
8	1	3	8	0.00005169	0.00006824	0.00006096
8	1	7	8	0.00003806	0.00005587	0.00004853
8	1	7	16	0.00011544	0.00015359	0.00013427
8	1	15	16	0.00007999	0.00012103	0.00009821
8	1	15	32	0.00030942	0.00039978	0.00034141
8	1	31	32	0.00019372	0.00028848	0.00022049
8	1	31	64	0.00100654	0.00157492	0.00122499
8	1	63	64	0.00047441	0.00108698	0.00070410
8	1	63	128	0.00221328	0.00425057	0.00295949
8	1	127	128	0.00108546	0.00339302	0.00183893
8	1	127	256	0.00509472	0.01116938	0.00703380
8	1	255	256	0.00247895	0.00944057	0.00455146
8	1	255	512	0.01161416	0.02863299	0.01650864
8	1	511	512	0.00550748	0.02501928	0.01091281
8	1	511	1024	0.02598775	0.07151944	0.03717363
8	1	1023	1024	0.01213856	0.06427523	0.02541948
8	1	1023	2048	0.05765620	0.17660140	0.08361083
8	1	2047	2048	0.02676043	0.16376795	0.05888417
8	1	2047	4096	0.12791039	0.45437553	0.18916740
8	1	4095	4096	0.05824141	0.42872809	0.13349356
8	1	4095	8192	0.28712185	1.10604882	0.42443659
8	1	8191	8192	0.12700078	1.10957118	0.30561486
8	1	8191	16384	0.62382196	2.74933870	0.94658159
8	1	16383	16384	0.27610217	2.86190682	0.69221542
8	1	16383	32768	1.37407538	6.80293936	2.10637668
8	3	1	2	0.00001504	0.00002129	0.00002244
8	3	1	4	0.00003069	0.00004402	0.00003982
8	3	3	4	0.00002836	0.00004345	0.00003703
8	3	3	8	0.00006425	0.00009860	0.00007727
8	3	7	8	0.00005799	0.00009629	0.00007404
8	3	7	16	0.00015216	0.00022479	0.00017404
8	3	15	16	0.00014023	0.00022457	0.00016311
8	3	15	32	0.00041867	0.00056653	0.00042556
8	3	31	32	0.00039236	0.00056879	0.00040103
8	3	31	64	0.00108733	0.00187502	0.00124369
8	3	63	64	0.00093785	0.00180749	0.00108949
8	3	63	128	0.00261567	0.00570797	0.00318379
8	3	127	128	0.00213205	0.00534094	0.00269987
8	3	127	256	0.00582174	0.01456776	0.00736847
8	3	255	256	0.00478157	0.01498951	0.00649822
8	3	255	512	0.01296008	0.03965691	0.01711804
8	3	511	512	0.01065359	0.04003348	0.01511330
8	3	511	1024	0.02874177	0.10335995	0.03908715
8	3	1023	1024	0.02331135	0.10517422	0.03457382
8	3	1023	2048	0.06380421	0.27831375	0.08794330
8	3	2047	2048	0.05116434	0.28308746	0.07838795
8	3	2047	4096	0.14055261	0.71448743	0.19742064
8	3	4095	4096	0.11181599	0.72812776	0.17719785
8	3	4095	8192	0.31263104	1.78801299	0.44354927
8	3	8191	8192	0.24584340	1.84274277	0.39617859
8	3	8191	16384	0.67462974	4.44721439	0.98834870
8	3	16383	16384	0.53486205	4.61806729	0.89001768
8	3	16383	32768	1.47546574	10.87704800	2.20870404
8	5	1	2	0.00001764	0.00002806	0.00002869
8	5	1	4	0.00003470	0.00005445	0.00004526
8	5	3	4	0.00003441	0.00005748	0.00004642
8	5	3	8	0.00007820	0.00012560	0.00009208
8	5	7	8	0.00007745	0.00013343	0.00009776
8	5	7	16	0.00020171	0.00029622	0.00021570
8	5	15	16	0.00019958	0.00031985	0.00021670
8	5	15	32	0.00059123	0.00076705	0.00054187
8	5	31	32	0.00058819	0.00081187	0.00054410
8	5	31	64	0.00141739	0.00230389	0.00143651
8	5	63	64	0.00141791	0.00245998	0.00142966
8	5	63	128	0.00328198	0.00647113	0.00354091
8	5	127	128	0.00328054	0.00707611	0.00355067
8	5	127	256	0.00743167	0.01807703	0.00836037
8	5	255	256	0.00741905	0.02046422	0.00835328
8	5	255	512	0.01672895	0.05034139	0.01949191
8	5	511	512	0.01671416	0.05476941	0.01942635
8	5	511	1024	0.03701423	0.13753195	0.04457751
8	5	1023	1024	0.03716925	0.14497727	0.04460975
8	5	1023	2048	0.08296042	0.36662402	0.10196809
8	5	2047	2048	0.08216272	0.38466709	0.10118156
8	5	2047	4096	0.18535641	0.93592742	0.23029261
8	5	4095	4096	0.18041672	0.97504969	0.22852571
8	5	4095	8192	0.39875790	2.33864935	0.51628825
8	5	8191	8192	0.39707791	2.42878882	0.51431317
8	5	8191	16384	0.87481033	5.77942967	1.14819618
8	5	16383	16384	0.87712162	5.92544445	1.15204467
8	5	16383	32768	1.91766861	13.97302300	2.56940741
8	7	1	2	0.00001505	0.00003305	0.00003357
8	7	1	4	0.00002953	0.00006539	0.00005177
8	7	3	4	0.00002952	0.00007025	0.00005414
8	7	3	8	0.00006424	0.00015661	0.00010797
8	7	7	8	0.00006406	0.00016962	0.00011463
8	7	7	16	0.00015557	0.00036434	0.00025399
8	7	15	16	0.00015549	0.00038816	0.00025280
8	7	15	32	0.00042560	0.00092285	0.00063688
8	7	31	32	0.00042372	0.00098286	0.00062675
8	7	31	64	0.00111883	0.00275280	0.00160806
8	7	63	64	0.00111704	0.00292254	0.00161166
8	7	63	128	0.00272868	0.00760457	0.00389345
8	7	127	128	0.00271977	0.00849424	0.00388813
8	7	127	256	0.00642442	0.02118594	0.00911481
8	7	255	256	0.00644099	0.02418879	0.00909203
8	7	255	512	0.01488768	0.06008705	0.02102261
8	7	511	512	0.01487865	0.06596141	0.02098054
8	7	511	1024	0.03415034	0.16322910	0.04786501
8	7	1023	1024	0.03426607	0.17495455	0.04831027
8	7	1023	2048	0.07694229	0.42890001	0.10855515
8	7	2047	2048	0.07752208	0.44972389	0.10904434
8	7	2047	4096	0.17272890	1.08368313	0.24682998
8	7	4095	4096	0.17311214	1.13656088	0.24463232
8	7	4095	8192	0.39418781	2.69992832	0.55197701
8	7	8191	8192	0.38795077	2.81735223	0.55796157
8	7	8191	16384	0.86596965	6.61686527	1.22521793
8	7	16383	16384	0.87515259	6.84905202	1.22687771
8	7	16383	32768	1.92125811	15.96933045	2.73333609
8	9	1	2	0.00000983	0.00003624	0.00003620
8	9	1	4	0.00001112	0.00006760	0.00005220
8	9	3	4	0.00001115	0.00007389	0.00005369
8	9	3	8	0.00001360	0.00016552	0.00010366
8	9	7	8	0.00001346	0.00017863	0.00011173
8	9	7	16	0.00001769	0.00037561	0.00024123
8	9	15	16	0.00001792	0.00040599	0.00023731
8	9	15	32	0.00002627	0.00089092	0.00051681
8	9	31	32	0.00002630	0.00098150	0.00051709
8	9	31	64	0.00046050	0.00245040	0.00137162
8	9	63	64	0.00046036	0.00273755	0.00136638
8	9	63	128	0.00173460	0.00663763	0.00341520
8	9	127	128	0.00173743	0.00762256	0.00342067
8	9	127	256	0.00510225	0.01749907	0.00837087
8	9	255	256	0.00510460	0.02129198	0.00832457
8	9	255	512	0.01366767	0.04756146	0.01968699
8	9	511	512	0.01363897	0.05618797	0.01964201
8	9	511	1024	0.03449908	0.12184589	0.04564198
8	9	1023	1024	0.03469433	0.13733570	0.04558450
8	9	1023	2048	0.08480213	0.29852498	0.10691881
8	9	2047	2048	0.08417817	0.33056963	0.10516433
8	9	2047	4096	0.20089398	0.71964032	0.24218952
8	9	4095	4096	0.20117945	0.78314468	0.24074256
8	9	4095	8192	0.47568927	1.69318070	0.54761610
8	9	8191	8192	0.47485092	1.83516705	0.55911148
8	9	8191	16384	1.10051498	4.08754245	1.23521917
8	9	16383	16384	1.10209090	4.25292111	1.22963108
8	9	16383	32768	2.51563590	9.12723104	2.75107531
8	11	1	2	0.00001003	0.00004077	0.00004081
8	11	1	4	0.00001144	0.00007757	0.00005568
8	11	3	4	0.00001140	0.00008552	0.00005960
8	11	3	8	0.00001390	0.00018676	0.00011710
8	11	7	8	0.00001379	0.00020508	0.00012266
8	11	7	16	0.00001877	0.00042620	0.00026179
8	11	15	16	0.00001857	0.00047151	0.00026341
8	11	15	32	0.00002847	0.00100742	0.00055581
8	11	31	32	0.00002862	0.00112924	0.00055732
8	11	31	64	0.00048760	0.00271261	0.00145337
8	11	63	64	0.00049043	0.00308804	0.00144551
8	11	63	128	0.00184920	0.00730070	0.00357957
8	11	127	128	0.00184076	0.00856385	0.00364215
8	11	127	256	0.00547246	0.01941472	0.00867308
8	11	255	256	0.00544215	0.02447835	0.00869151
8	11	255	512	0.01450034	0.05313984	0.02135160
8	11	511	512	0.01454761	0.06262163	0.02053626
8	11	511	1024	0.03670213	0.13736471	0.04747266
8	11	1023	1024	0.03663288	0.15524016	0.04742032
8	11	1023	2048	0.09101353	0.33388117	0.11022069
8	11	2047	2048	0.08958630	0.37243657	0.10933713
8	11	2047	4096	0.21750889	0.80228953	0.24974962
8	11	4095	4096	0.21618676	0.88145202	0.25048274
8	11	4095	8192	0.50437354	1.89554094	0.56676942
8	11	8191	8192	0.50552943	2.07620004	0.56606170
8	11	8191	16384	1.17070630	4.43151952	1.26810613
8	11	16383	16384	1.17303765	4.80019775	1.27886670
8	11	16383	32768	2.67136663	10.21183967	2.85288126
16	1	1	2	0.00004259	0.00004514	0.00004647
16	1	1	4	0.00009085	0.00009957	0.00009670
16	1	3	4	0.00007265	0.00008178	0.00007821
16	1	3	8	0.00019305	0.00022366	0.00021129
16	1	7	8	0.00013139	0.00016346	0.00015256
16	1	7	16	0.00046568	0.00053765	0.00051275
16	1	15	16	0.00024954	0.00033051	0.00029050
16	1	15	32	0.00128624	0.00146207	0.00138647
16	1	31	32	0.00057172	0.00074697	0.00065475
16	1	31	64	0.00455265	0.00618588	0.00533601
16	1	63	64	0.00138800	0.00300806	0.00210273
16	1	63	128	0.01001974	0.01536176	0.01217505
16	1	127	128	0.00325888	0.00948867	0.00582382
16	1	127	256	0.02256504	0.03853784	0.02861035
16	1	255	256	0.00726975	0.02695837	0.01475196
16	1	255	512	0.05092871	0.09879813	0.06819966
16	1	511	512	0.01697806	0.07210901	0.03539578
16	1	511	1024	0.11664293	0.24414339	0.15557962
16	1	1023	1024	0.03582666	0.18445789	0.08389718
16	1	1023	2048	0.25971628	0.57785868	0.35307076
16	1	2047	2048	0.07879840	0.46833893	0.19392307
16	1	2047	4096	0.58136101	1.41641476	0.79170318
16	1	4095	4096	0.17121995	1.18688988	0.45665064
16	1	4095	8192	1.28812107	3.47385662	1.77286782
16	1	8191	8192	0.37616724	3.10388003	1.03243762
16	1	8191	16384	2.83655050	8.55656893	3.91833792
16	1	16383	16384	0.80961271	8.13273126	2.32425426
16	1	16383	32768	6.24920570	20.92525175	8.71377413
16	5	1	2	0.00004865	0.00006589	0.00006563
16	5	1	4	0.00010548	0.00014290	0.00012395
16	5	3	4	0.00009270	0.00013615	0.00011327
16	5	3	8	0.00022937	0.00032432	0.00025637
16	5	7	8	0.00019930	0.00031329	0.00024406
16	5	7	16	0.00057712	0.00077408	0.00063182
16	5	15	16	0.00050364	0.00074422	0.00055990
16	5	15	32	0.00167739	0.00203747	0.00163526
16	5	31	32	0.00146403	0.00198100	0.00145002
16	5	31	64	0.00460081	0.00699628	0.00491642
16	5	63	64	0.00355205	0.00639626	0.00397362
16	5	63	128	0.01141738	0.02044980	0.01277158
16	5	127	128	0.00833008	0.01883264	0.01009322
16	5	127	256	0.02617249	0.05378937	0.03010193
16	5	255	256	0.01904847	0.05331902	0.02423705
16	5	255	512	0.05947721	0.14170488	0.07296755
16	5	511	512	0.04330250	0.14029071	0.05687932
16	5	511	1024	0.13521018	0.36785957	0.16077212
16	5	1023	1024	0.09596023	0.36820908	0.13271955
16	5	1023	2048	0.29993930	0.97324042	0.36651266
16	5	2047	2048	0.21416786	0.98300049	0.30303106
16	5	2047	4096	0.66889455	2.56438442	0.83764800
16	5	4095	4096	0.46976528	2.61345400	0.68888894
16	5	4095	8192	1.48227502	6.35884874	1.85859071
16	5	8191	8192	1.04323994	6.66805411	1.55584933
16	5	8191	16384	3.26952892	15.83757950	4.13254266
16	5	16383	16384	2.27456755	16.68014995	3.46795870
16	5	16383	32768	7.16903262	38.29629836	9.21368592
16	9	1	2	0.00005750	0.00008979	0.00008878
16	9	1	4	0.00011948	0.00017981	0.00014430
16	9	3	4	0.00011823	0.00019100	0.00014934
16	9	3	8	0.00027867	0.00042793	0.00031464
16	9	7	8	0.00027559	0.00044968	0.00031722
16	9	7	16	0.00075276	0.00102343	0.00073880
16	9	15	16	0.00075330	0.00108348	0.00073730
16	9	15	32	0.00234132	0.00267026	0.00190220
16	9	31	32	0.00233185	0.00283585	0.00192999
16	9	31	64	0.00575631	0.00849636	0.00527875
16	9	63	64	0.00574623	0.00906023	0.00525972
16	9	63	128	0.01365555	0.02436278	0.01328997
16	9	127	128	0.01374902	0.02625930	0.01327534
16	9	127	256	0.03182898	0.06681022	0.03221262
16	9	255	256	0.03166622	0.07450420	0.03229765
16	9	255	512	0.07285690	0.18528946	0.07679171
16	9	511	512	0.07213183	0.20201919	0.07637329
16	9	511	1024	0.16188935	0.50848120	0.17784441
16	9	1023	1024	0.16232210	0.53761354	0.17820914
16	9	1023	2048	0.36652663	1.35812502	0.41006275
16	9	2047	2048	0.36270833	1.41795804	0.40799183
16	9	2047	4096	0.81874839	3.55886940	0.93150340
16	9	4095	4096	0.81065832	3.68270208	0.93425838
16	9	4095	8192	1.79909210	8.87822609	2.10858922
16	9	8191	8192	1.79461084	9.18102448	2.09894969
16	9	8191	16384	3.96018695	21.88223916	4.69093751
16	9	16383	16384	3.95520072	22.46597716	4.71493319
16	9	16383	32768	8.68189589	53.08189686	10.44827629
16	13	1	2	0.00004296	0.00010567	0.00010384
16	13	1	4	0.00008764	0.00021047	0.00015909
16	13	3	4	0.00008823	0.00022942	0.00016863
16	13	3	8	0.00020428	0.00051907	0.00033912
16	13	7	8	0.00020594	0.00055720	0.00036436
16	13	7	16	0.00055587	0.00124138	0.00083239
16	13	15	16	0.00054049	0.00134196	0.00083806
16	13	15	32	0.00163424	0.00316821	0.00207320
16	13	31	32	0.00164777	0.00345467	0.00207391
16	13	31	64	0.00451036	0.00967916	0.00560601
16	13	63	64	0.00451184	0.01048036	0.00559928
16	13	63	128	0.01148922	0.02760814	0.01408780
16	13	127	128	0.01151749	0.03075931	0.01418680
16	13	127	256	0.02777602	0.07785554	0.03417848
16	13	255	256	0.02780170	0.09072478	0.03402555
16	13	255	512	0.06537416	0.22305887	0.08200435
16	13	511	512	0.06612368	0.24369623	0.08042937
16	13	511	1024	0.15768842	0.61972903	0.18783632
16	13	1023	1024	0.15210044	0.66402488	0.18884543
16	13	1023	2048	0.34799076	1.63520552	0.43188600
16	13	2047	2048	0.35101444	1.73268753	0.43216085
16	13	2047	4096	0.79429406	4.17327782	0.98327482
16	13	4095	4096	0.79597745	4.36151318	0.98388418
16	13	4095	8192	1.79027089	10.42652548	2.21732169
16	13	8191	8192	1.79543592	10.85251082	2.21444307
16	13	8191	16384	3.99459485	25.59653328	4.93907743
16	13	16383	16384	4.00122385	26.45726065	4.94276964
16	13	16383	32768	8.87663838	61.78691987	11.00716743
16	17	1	2	0.00002690	0.00011479	0.00011162
16	17	1	4	0.00002996	0.00021624	0.00014898
16	17	3	4	0.00003000	0.00024316	0.00015997
16	17	3	8	0.00003549	0.00055316	0.00032851
16	17	7	8	0.00003595	0.00060324	0.00035362
16	17	7	16	0.00004733	0.00129425	0.00074023
16	17	15	16	0.00004746	0.00139485	0.00073730
16	17	15	32	0.00006885	0.00308173	0.00163979
16	17	31	32	0.00007155	0.00338574	0.00162623
16	17	31	64	0.00216472	0.00875230	0.00484677
16	17	63	64	0.00215772	0.00991102	0.00482438
16	17	63	128	0.00838924	0.02393611	0.01287452
16	17	127	128	0.00838272	0.02777437	0.01287360
16	17	127	256	0.02513946	0.06433910	0.03223554
16	17	255	256	0.02509188	0.07901836	0.03231165
16	17	255	512	0.06733807	0.17558685	0.07904977
16	17	511	512	0.06895223	0.20405184	0.07928151
16	17	511	1024	0.17096685	0.44944583	0.19115083
16	17	1023	1024	0.17146158	0.50581330	0.19256823
16	17	1023	2048	0.42009206	1.10070726	0.44591566
16	17	2047	2048	0.42221524	1.21798535	0.44435861
16	17	2047	4096	1.01086851	2.63257742	1.02723538
16	17	4095	4096	1.01299605	2.86262173	1.02827934
16	17	4095	8192	2.37177392	6.15659024	2.34079756
16	17	8191	8192	2.36521436	6.72192745	2.33820391
16	17	8191	16384	5.45255666	14.31576569	5.26297951
16	17	16383	16384	5.44227455	15.47776368	5.27243034
16	17	16383	32768	12.43290912	32.84874854	11.79668046
16	21	1	2	0.00002806	0.00013586	0.00013031
16	21	1	4	0.00003150	0.00025431	0.00017195
16	21	3	4	0.00003180	0.00028601	0.00018783
16	21	3	8	0.00003804	0.00065336	0.00037933
16	21	7	8	0.00004083	0.00071039	0.00040530
16	21	7	16	0.00005100	0.00149563	0.00083343
16	21	15	16	0.00005155	0.00162811	0.00083506
16	21	15	32	0.00007760	0.00357387	0.00180720
16	21	31	32	0.00007859	0.00397249	0.00180720
16	21	31	64	0.00232053	0.01006577	0.00525134
16	21	63	64	0.00231327	0.01142942	0.00531427
16	21	63	128	0.00897064	0.02698215	0.01358772
16	21	127	128	0.00901615	0.03216148	0.01359291
