Bench kernel, random prime p = 820293421056153991, bit length = 60
rdim	cdim	deg	zls-app		zls-int
16	9	256	0.24378575	0.24540490
16	9	512	0.59056824	0.61477038
16	9	1024	1.38533676	1.40110941
16	9	2048	3.03643871	3.28065096
16	9	4096	6.96925802	7.49380647
16	13	2	0.00046808	0.00054179
16	13	4	0.00094882	0.00106493
16	13	8	0.00293573	0.00306687
16	13	16	0.00835339	0.00794777
16	13	32	0.02434592	0.02141106
16	13	64	0.06714224	0.05653433
16	13	128	0.15724061	0.14209554
16	13	256	0.36023930	0.34670600
16	13	512	0.82001594	0.82070768
16	13	1024	1.84890152	1.90594928
16	13	2048	4.18891879	4.39534768
16	13	4096	9.60611861	10.05352759
32	1	2	0.00030398	0.00030262
32	1	4	0.00077268	0.00081627
32	1	8	0.00213320	0.00220428
32	1	16	0.00644539	0.00664140
32	1	32	0.02500408	0.02505785
32	1	64	0.06507963	0.06391330
32	1	128	0.17631069	0.19658133
32	1	256	0.50124580	0.57057286
32	1	512	1.13931568	1.34901746
32	1	1024	2.69740478	3.31705562
32	1	2048	6.24412004	7.73306228
32	1	4096	14.70271339	18.59932627
32	9	2	0.00033517	0.00038657
32	9	4	0.00088291	0.00095347
32	9	8	0.00252953	0.00251999
32	9	16	0.00805552	0.00735188
32	9	32	0.02626715	0.02234514
32	9	64	0.08251765	0.06336967
32	9	128	0.21393847	0.18984382
32	9	256	0.58180013	0.55583456
32	9	512	1.40118121	1.38533796
32	9	1024	3.39040435	3.46842369
32	9	2048	8.01729902	8.16976586
32	9	4096	18.49920451	19.23658372
32	17	2	0.00096013	0.00104619
32	17	4	0.00194165	0.00207659
32	17	8	0.00581806	0.00561651
32	17	16	0.01731083	0.01521597
32	17	32	0.05539419	0.04595803
32	17	64	0.16042949	0.12857076
32	17	128	0.43564158	0.37723783
32	17	256	1.10466328	1.08936015
32	17	512	2.64263557	2.51718371
32	17	1024	6.35954314	6.21425710
32	17	2048	15.13760884	14.72490903
32	17	4096	35.47249781	33.67371591
32	25	2	0.00132087	0.00144047
32	25	4	0.00297043	0.00309699
32	25	8	0.00877117	0.00831047
32	25	16	0.02830413	0.02376462
32	25	32	0.08969962	0.07002824
32	25	64	0.24581445	0.19290381
32	25	128	0.60272927	0.50500238
32	25	256	1.48760462	1.29977329
32	25	512	3.47162055	3.16929330
32	25	1024	8.09171483	7.34283072
32	25	2048	18.41678274	17.07886862
32	25	4096	41.60708064	39.62318706
64	1	2	0.00140557	0.00137513
64	1	4	0.00365654	0.00375077
64	1	8	0.01023968	0.01040578
64	1	16	0.03073611	0.03162503
64	1	32	0.12046319	0.11796409
64	1	64	0.32520120	0.29233566
64	1	128	0.84764633	0.88011438
64	1	256	2.45513798	2.61397934
64	1	512	5.73896052	6.21284053
64	1	1024	13.61783575	14.98598533
64	1	2048	32.64944429	36.95746456
64	1	4096	78.14302867	88.30044103
64	17	2	0.00160187	0.00172864
64	17	4	0.00433870	0.00442410
64	17	8	0.01277946	0.01149640
64	17	16	0.04127968	0.03459112
64	17	32	0.13327163	0.10716997
64	17	64	0.37637036	0.29621492
64	17	128	1.10241750	0.85526958
64	17	256	2.91988445	2.42229910
64	17	512	7.41193967	6.45834012
64	17	1024	17.75274449	16.06775881
64	17	2048	42.27156283	38.86997719
64	17	4096	99.80604813	93.58127458
64	33	2	0.00458378	0.00481552
64	33	4	0.00974945	0.00969598
64	33	8	0.03023040	0.02705316
64	33	16	0.08684873	0.07386528
64	33	32	0.26530712	0.22008774
64	33	64	0.75766139	0.58719761
64	33	128	2.14264838	1.70554920
64	33	256	5.70512088	4.69002858
64	33	512	14.01628778	11.91545270
64	33	1024	33.94337260	29.18426852
64	33	2048	79.61134198	70.91801891
64	33	4096	186.22580492	165.45427449
64	49	2	0.00584371	0.00627048
64	49	4	0.01389460	0.01380664
64	49	8	0.04191368	0.03695008
64	49	16	0.12743926	0.10429053
64	49	32	0.37486541	0.30193116
64	49	64	1.09194573	0.85423223
64	49	128	2.87070451	2.32075200
64	49	256	7.25454310	5.92168622
64	49	512	17.76313855	14.84087936
64	49	1024	42.33683292	35.31734311
64	49	2048	99.55682839	84.04580765
64	49	4096	228.94966116	194.20433745
128	1	2	0.00990598	0.00948094
128	1	4	0.02675500	0.02657114
128	1	8	0.07558647	0.07661564
128	1	16	0.23345102	0.23643087
128	1	32	0.88088334	0.86645611
128	1	64	2.14945466	2.03532475
128	1	128	5.24187010	5.24612251
128	1	256	14.50438922	15.06923204
128	1	512	33.51608118	35.23794439
128	1	1024	80.12878749	85.52501046
128	1	2048	192.64832191	203.27434956
128	1	4096	443.65098182	483.97342823
128	33	2	0.01015691	0.01033892
128	33	4	0.02949737	0.02828766
128	33	8	0.08856039	0.07883069
128	33	16	0.28656671	0.24287899
128	33	32	0.85756072	0.70679679
128	33	64	2.27669385	1.83120068
128	33	128	5.99409132	4.78633180
128	33	256	15.33655958	12.78108080
128	33	512	41.04386827	35.08365750
128	33	1024	100.91481431	87.79930187
128	33	2048	241.38371532	208.45691236
128	33	4096	570.67790864	497.89830642
128	65	2	0.02545382	0.02604034
128	65	4	0.05645125	0.05567176
128	65	8	0.18089772	0.15611661
128	65	16	0.51600420	0.43198579
128	65	32	1.55375654	1.27096563
128	65	64	4.05282634	3.34781406
128	65	128	11.10611599	8.69510736
128	65	256	29.37397578	23.36244334
128	65	512	77.83328062	62.04311875
128	65	1024	183.71898353	150.24360106
128	65	2048	446.68533742	361.91433132
128	65	4096	1046.52083643	843.65532084
128	97	2	0.03388183	0.03419677
128	97	4	0.07947106	0.07363141
128	97	8	0.24277651	0.20548159
128	97	16	0.72973024	0.58827539
128	97	32	2.00714663	1.58055626
128	97	64	5.66111779	4.33938051
128	97	128	15.43422831	11.75828437
128	97	256	38.56469289	29.83784928
128	97	512	98.91737354	79.72613106
128	97	1024	237.01497651	184.81807856
128	97	2048	550.23758048	434.22934835
128	97	4096	1267.06020327	998.31184548
256	1	2	0.10999522	0.07578751
256	1	4	0.23642386	0.21895410
256	1	8	0.59861794	0.59562613
256	1	16	1.86886178	1.87680069
256	1	32	6.64832662	6.71755934
256	1	64	15.45387783	14.85062931
256	1	128	36.24970143	34.83700467
256	1	256	99.28773826	98.22488573
256	1	512	225.24603386	227.64332107
256	1	1024	529.09149846	538.51626483
256	1	2048	1241.79525101	1282.94141037
256	1	4096	4042.52832762	6536.25443773
256	65	2	1.11184908	0.30144978
256	65	4	0.45217587	0.41572462
256	65	8	1.39340545	0.67685663
256	65	16	2.22658586	1.83841383
256	65	32	6.26161988	5.08937392
256	65	64	15.58580655	12.50580822
256	65	128	38.09629878	30.73732477
256	65	256	93.62862973	75.31267514
256	65	512	264.41336964	233.87206669
256	65	1024	637.01079594	538.49675676
256	65	2048	1529.68338386	1655.43717919
256	65	4096	5546.67203015	3779.80512008
256	129	2	4.65317074	0.40441321
256	129	4	0.81002766	0.39971450
256	129	8	1.40283151	1.17069001
256	129	16	3.92497239	3.17376884
256	129	32	10.80500261	8.47645597
256	129	64	25.97697335	20.84742136
256	129	128	65.50815313	51.31322239
256	129	256	170.98846394	133.36944904
256	129	512	473.90258047	403.74033600
256	129	1024	1133.27327130	894.80721879
256	129	2048	3542.67501822	3240.84539427
256	129	4096	6266.85091761	6677.82462877
256	193	2	0.41685214	0.38537481
256	193	4	1.00017300	0.89913151
256	193	8	2.50545113	1.35076024
256	193	16	4.88162440	3.76366362
256	193	32	12.88819836	9.82602052
256	193	64	33.17771000	24.89855645
256	193	128	86.35456095	65.76523089
256	193	256	217.27463511	164.25193923
256	193	512	558.55906460	428.55476813
256	193	1024	1335.42202189	1249.56928059
256	193	2048	3116.34982796	2297.71126903
