Bench mbasis, random prime p = 987068551809867547, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
8	3	64	0.00124578	0.00150179	0.00104996	0.00164055
8	3	128	0.00436394	0.00546410	0.00360530	0.00603582
8	4	2	0.00001599	0.00001326	0.00001506	0.00001344
8	4	4	0.00003020	0.00002610	0.00002795	0.00002695
8	4	8	0.00006572	0.00005956	0.00005853	0.00006286
8	4	16	0.00016615	0.00015806	0.00014207	0.00017187
8	4	32	0.00048548	0.00048231	0.00039381	0.00053603
8	4	64	0.00159973	0.00163168	0.00123678	0.00185935
8	4	128	0.00573053	0.00595529	0.00441883	0.00684841
8	5	2	0.00001764	0.00001465	0.00001670	0.00001500
8	5	4	0.00003429	0.00002828	0.00003120	0.00002960
8	5	8	0.00007725	0.00006420	0.00006664	0.00006943
8	5	16	0.00019880	0.00016734	0.00016220	0.00018914
8	5	32	0.00059844	0.00049720	0.00044711	0.00059317
8	5	64	0.00198308	0.00167240	0.00141199	0.00199549
8	5	128	0.00709861	0.00617634	0.00490381	0.00736491
8	6	2	0.00001828	0.00001508	0.00001710	0.00001543
8	6	4	0.00003726	0.00002924	0.00003316	0.00003081
8	6	8	0.00008605	0.00006546	0.00007158	0.00007240
8	6	16	0.00022721	0.00016541	0.00017339	0.00019482
8	6	32	0.00069005	0.00047792	0.00047916	0.00059383
8	6	64	0.00235582	0.00156132	0.00150543	0.00202274
8	6	128	0.00851459	0.00556353	0.00522975	0.00735274
8	7	2	0.00001862	0.00001515	0.00001737	0.00001557
8	7	4	0.00003916	0.00002981	0.00003434	0.00003172
8	7	8	0.00009487	0.00006422	0.00007565	0.00007403
8	7	16	0.00025551	0.00015940	0.00018339	0.00019419
8	7	32	0.00078994	0.00042651	0.00050305	0.00058197
8	7	64	0.00274059	0.00133037	0.00156638	0.00194739
8	7	128	0.01005464	0.00461723	0.00541408	0.00705228
16	1	2	0.00004257	0.00003825	0.00004259	0.00003836
16	1	4	0.00007440	0.00006814	0.00007124	0.00006779
16	1	8	0.00013110	0.00013236	0.00012958	0.00013348
16	1	16	0.00024832	0.00028423	0.00024510	0.00028481
16	1	32	0.00057401	0.00075676	0.00056859	0.00076849
16	1	64	0.00152914	0.00233226	0.00155966	0.00236184
16	1	128	0.00453220	0.00780843	0.00455224	0.00775104
16	2	2	0.00004435	0.00003913	0.00004370	0.00003938
16	2	4	0.00007684	0.00007123	0.00007515	0.00007129
16	2	8	0.00013938	0.00014201	0.00013599	0.00014354
16	2	16	0.00030906	0.00036049	0.00030211	0.00036569
16	2	32	0.00079064	0.00105655	0.00076651	0.00107545
16	2	64	0.00231128	0.00352175	0.00224677	0.00357323
16	2	128	0.00770478	0.01258039	0.00735891	0.01264945
16	3	2	0.00004556	0.00003936	0.00004425	0.00003957
16	3	4	0.00007965	0.00007199	0.00007676	0.00007260
16	3	8	0.00016336	0.00016477	0.00015571	0.00016726
16	3	16	0.00037467	0.00043184	0.00036658	0.00044502
16	3	32	0.00101903	0.00133324	0.00095686	0.00137022
16	3	64	0.00315149	0.00458530	0.00290525	0.00464774
16	3	128	0.01082019	0.01671206	0.00994121	0.01701101
16	4	2	0.00004726	0.00004003	0.00004554	0.00004024
16	4	4	0.00008326	0.00007712	0.00007905	0.00007485
16	4	8	0.00017506	0.00017535	0.00016378	0.00017791
16	4	16	0.00042995	0.00048476	0.00039800	0.00049915
16	4	32	0.00123228	0.00154571	0.00111179	0.00159995
16	4	64	0.00400413	0.00548260	0.00353389	0.00562673
16	4	128	0.01401007	0.02034917	0.01225219	0.02084900
16	5	2	0.00004903	0.00004082	0.00004699	0.00004096
16	5	4	0.00009244	0.00008204	0.00008638	0.00008247
16	5	8	0.00019903	0.00019510	0.00018142	0.00019843
16	5	16	0.00050541	0.00054680	0.00045113	0.00056305
16	5	32	0.00147324	0.00172496	0.00126699	0.00181776
16	5	64	0.00483035	0.00615579	0.00408892	0.00642129
16	5	128	0.01715818	0.02292537	0.01432358	0.02399191
16	6	2	0.00004986	0.00004108	0.00004716	0.00004090
16	6	4	0.00010034	0.00008565	0.00009165	0.00008648
16	6	8	0.00021605	0.00020175	0.00019059	0.00020807
16	6	16	0.00055846	0.00057555	0.00048182	0.00059833
16	6	32	0.00166022	0.00184620	0.00136083	0.00194524
16	6	64	0.00557960	0.00651190	0.00443400	0.00694747
16	6	128	0.02007084	0.02446898	0.01568752	0.02590072
16	7	2	0.00005097	0.00004142	0.00004775	0.00004122
16	7	4	0.00010244	0.00008585	0.00009279	0.00008728
16	7	8	0.00023895	0.00021543	0.00020704	0.00022078
16	7	16	0.00063178	0.00060334	0.00051197	0.00063592
16	7	32	0.00192240	0.00195406	0.00149505	0.00206016
16	7	64	0.00646445	0.00689898	0.00486771	0.00741677
16	7	128	0.02352583	0.02572555	0.01709668	0.02776243
16	8	2	0.00005226	0.00004131	0.00004889	0.00004140
16	8	4	0.00010431	0.00008574	0.00009389	0.00008750
16	8	8	0.00024326	0.00021139	0.00020556	0.00022019
16	8	16	0.00066706	0.00060802	0.00052399	0.00064451
16	8	32	0.00207380	0.00197996	0.00153773	0.00211145
16	8	64	0.00720385	0.00705009	0.00505596	0.00766853
16	8	128	0.02662142	0.02640760	0.01790880	0.02891564
16	9	2	0.00005815	0.00004623	0.00005427	0.00004676
16	9	4	0.00011981	0.00009406	0.00010427	0.00009711
16	9	8	0.00027699	0.00022642	0.00022339	0.00023536
16	9	16	0.00075232	0.00062206	0.00056398	0.00067094
16	9	32	0.00237727	0.00202052	0.00164362	0.00223324
16	9	64	0.00815844	0.00709289	0.00533563	0.00788994
16	9	128	0.02992891	0.02647254	0.01900544	0.02970157
16	10	2	0.00005757	0.00004517	0.00005308	0.00004579
16	10	4	0.00011918	0.00009105	0.00010284	0.00009430
16	10	8	0.00029060	0.00022747	0.00023221	0.00023889
16	10	16	0.00081460	0.00062068	0.00057842	0.00067886
16	10	32	0.00259612	0.00200586	0.00175575	0.00223675
16	10	64	0.00890202	0.00710208	0.00547311	0.00788993
16	10	128	0.03303733	0.02619703	0.01948443	0.02983354
16	11	2	0.00005736	0.00004457	0.00005271	0.00004519
16	11	4	0.00012825	0.00009155	0.00010607	0.00009748
16	11	8	0.00031249	0.00021939	0.00023550	0.00023868
16	11	16	0.00087813	0.00060762	0.00059193	0.00067121
16	11	32	0.00283100	0.00192439	0.00171380	0.00220497
16	11	64	0.00986938	0.00663436	0.00554176	0.00775348
16	11	128	0.03638980	0.02474012	0.01970495	0.02908847
16	12	2	0.00005698	0.00004347	0.00005216	0.00004444
16	12	4	0.00012810	0.00008820	0.00010525	0.00009323
16	12	8	0.00031854	0.00021034	0.00023345	0.00022977
16	12	16	0.00091234	0.00057903	0.00059424	0.00066859
16	12	32	0.00304087	0.00180001	0.00170967	0.00211567
16	12	64	0.01058287	0.00611754	0.00552505	0.00749244
16	12	128	0.03993893	0.02257141	0.01939490	0.02778508
16	13	2	0.00005651	0.00004246	0.00005145	0.00004354
16	13	4	0.00013094	0.00008755	0.00010604	0.00009299
16	13	8	0.00033571	0.00020196	0.00023552	0.00022407
16	13	16	0.00100286	0.00054483	0.00059648	0.00063271
16	13	32	0.00323360	0.00164560	0.00170848	0.00202494
16	13	64	0.01156618	0.00554857	0.00554150	0.00706628
16	13	128	0.04341897	0.02002281	0.01910300	0.02620260
16	14	2	0.00005618	0.00004148	0.00005205	0.00004241
16	14	4	0.00013016	0.00008338	0.00010297	0.00008901
16	14	8	0.00035002	0.00018836	0.00023346	0.00021391
16	14	16	0.00103017	0.00048350	0.00058310	0.00059129
16	14	32	0.00345401	0.00144900	0.00166864	0.00188425
16	14	64	0.01239925	0.00469320	0.00535078	0.00643766
16	14	128	0.04657571	0.01669646	0.01844394	0.02372726
16	15	2	0.00005528	0.00003997	0.00004920	0.00004119
16	15	4	0.00012918	0.00007815	0.00010072	0.00008482
16	15	8	0.00035478	0.00017186	0.00022808	0.00020137
16	15	16	0.00110086	0.00042887	0.00057544	0.00055218
16	15	32	0.00367615	0.00119139	0.00162609	0.00168542
16	15	64	0.01319494	0.00369749	0.00504614	0.00567738
16	15	128	0.05003642	0.01273482	0.01755989	0.02072076
32	1	2	0.00019650	0.00017216	0.00019616	0.00017289
32	1	4	0.00033750	0.00031522	0.00034026	0.00031322
32	1	8	0.00062560	0.00061857	0.00063137	0.00062340
32	1	16	0.00120042	0.00128777	0.00120569	0.00129362
32	1	32	0.00236299	0.00287659	0.00235886	0.00282899
32	1	64	0.00576867	0.00797813	0.00576055	0.00786679
32	1	128	0.01551971	0.02455612	0.01575519	0.02487784
32	3	2	0.00019872	0.00017813	0.00019745	0.00017669
32	3	4	0.00035739	0.00033594	0.00034750	0.00033274
32	3	8	0.00066639	0.00067916	0.00065088	0.00068036
32	3	16	0.00149476	0.00171767	0.00146019	0.00170649
32	3	32	0.00361307	0.00480260	0.00356303	0.00482763
32	3	64	0.01014227	0.01506923	0.00987319	0.01519415
32	3	128	0.03274206	0.05337480	0.03235554	0.05443457
32	5	2	0.00019795	0.00017140	0.00019083	0.00017165
32	5	4	0.00035047	0.00032492	0.00033909	0.00032519
32	5	8	0.00073160	0.00074472	0.00069748	0.00075450
32	5	16	0.00175937	0.00201682	0.00164348	0.00203315
32	5	32	0.00466673	0.00627465	0.00441131	0.00626980
32	5	64	0.01492157	0.02172012	0.01379463	0.02172081
32	5	128	0.05027093	0.07896167	0.04670362	0.07991229
32	7	2	0.00019918	0.00017086	0.00019072	0.00017044
32	7	4	0.00036730	0.00033240	0.00034812	0.00033378
32	7	8	0.00081907	0.00084028	0.00077008	0.00084307
32	7	16	0.00206913	0.00236207	0.00186930	0.00237325
32	7	32	0.00590047	0.00756839	0.00528965	0.00776116
32	7	64	0.01913967	0.02672368	0.01683432	0.02717495
32	7	128	0.06793848	0.10062093	0.05928377	0.10157480
32	9	2	0.00020399	0.00017190	0.00019367	0.00017081
32	9	4	0.00040489	0.00036156	0.00037875	0.00036385
32	9	8	0.00090148	0.00090948	0.00082655	0.00091628
32	9	16	0.00244827	0.00267736	0.00212572	0.00280620
32	9	32	0.00731130	0.00871480	0.00609173	0.00886909
32	9	64	0.02374440	0.03107645	0.01966380	0.03183769
32	9	128	0.08597464	0.11702891	0.07038583	0.11986936
32	11	2	0.00020649	0.00016921	0.00019422	0.00016929
32	11	4	0.00044814	0.00038515	0.00040605	0.00038973
32	11	8	0.00102467	0.00097489	0.00088929	0.00098107
32	11	16	0.00281401	0.00292444	0.00235932	0.00297357
32	11	32	0.00845127	0.00967260	0.00679009	0.00993836
32	11	64	0.02834236	0.03452267	0.02209926	0.03553300
32	11	128	0.10309187	0.13151076	0.07999642	0.13605898
32	13	2	0.00021211	0.00017011	0.00019626	0.00017095
32	13	4	0.00046109	0.00038372	0.00041056	0.00038374
32	13	8	0.00113362	0.00100467	0.00097386	0.00105090
32	13	16	0.00317269	0.00305538	0.00249265	0.00317511
32	13	32	0.00970444	0.01032043	0.00729373	0.01051095
32	13	64	0.03301876	0.03777155	0.02422951	0.03845772
32	13	128	0.12292448	0.14175235	0.08632356	0.14513509
32	15	2	0.00023820	0.00017017	0.00019622	0.00016761
32	15	4	0.00046464	0.00037973	0.00040949	0.00038217
32	15	8	0.00119459	0.00102595	0.00097068	0.00103367
32	15	16	0.00343450	0.00316014	0.00259689	0.00325384
32	15	32	0.01076213	0.01054558	0.00767393	0.01091015
32	15	64	0.03741988	0.03812363	0.02522586	0.03977758
32	15	128	0.13849300	0.14474942	0.09278476	0.15197040
32	17	2	0.00025597	0.00018361	0.00021532	0.00018514
32	17	4	0.00052458	0.00040465	0.00044522	0.00041254
32	17	8	0.00130290	0.00105387	0.00100984	0.00107573
32	17	16	0.00369644	0.00312983	0.00262506	0.00326485
32	17	32	0.01200055	0.01064096	0.00789562	0.01114393
32	17	64	0.04212447	0.03851043	0.02620876	0.04068738
32	17	128	0.15785001	0.14642183	0.09406932	0.15479616
32	19	2	0.00025529	0.00017972	0.00021403	0.00018298
32	19	4	0.00052843	0.00039170	0.00043769	0.00040042
32	19	8	0.00135402	0.00102214	0.00100512	0.00105718
32	19	16	0.00395802	0.00305861	0.00263755	0.00322472
32	19	32	0.01313472	0.01047075	0.00801313	0.01111512
32	19	64	0.04688055	0.03805891	0.02656815	0.04041956
32	19	128	0.17533540	0.14355172	0.09604959	0.15450201
32	21	2	0.00025409	0.00017509	0.00021033	0.00017614
32	21	4	0.00053270	0.00037521	0.00043057	0.00038377
32	21	8	0.00141393	0.00099028	0.00100507	0.00103684
32	21	16	0.00432313	0.00301189	0.00273641	0.00320559
32	21	32	0.01433220	0.01011653	0.00806736	0.01081993
32	21	64	0.05124158	0.03611565	0.02653938	0.03930440
32	21	128	0.19315014	0.13688875	0.09567082	0.15030293
32	23	2	0.00024949	0.00016921	0.00020962	0.00017016
32	23	4	0.00056821	0.00037175	0.00043735	0.00037988
32	23	8	0.00152261	0.00095717	0.00101880	0.00100789
32	23	16	0.00467709	0.00291170	0.00274049	0.00309514
32	23	32	0.01552440	0.00936856	0.00798400	0.01027633
32	23	64	0.05591593	0.03345382	0.02602872	0.03729417
32	23	128	0.21132496	0.12583363	0.09285621	0.14104859
32	25	2	0.00024766	0.00016207	0.00020066	0.00016290
32	25	4	0.00059853	0.00035357	0.00044251	0.00036759
32	25	8	0.00159184	0.00088375	0.00102259	0.00094524
32	25	16	0.00492030	0.00259723	0.00266973	0.00285565
32	25	32	0.01658158	0.00834410	0.00763782	0.00944237
32	25	64	0.05999344	0.02952193	0.02477149	0.03382190
32	25	128	0.22820341	0.10962375	0.08958639	0.12784095
32	27	2	0.00024169	0.00015243	0.00019306	0.00015462
32	27	4	0.00057188	0.00032738	0.00041821	0.00033936
32	27	8	0.00168093	0.00079039	0.00098482	0.00087503
32	27	16	0.00519789	0.00229426	0.00256323	0.00259638
32	27	32	0.01768307	0.00713078	0.00727877	0.00835670
32	27	64	0.06465401	0.02444262	0.02343397	0.03032992
32	27	128	0.24636827	0.09033458	0.08124126	0.11128446
32	29	2	0.00023518	0.00014534	0.00019096	0.00014466
32	29	4	0.00056621	0.00029205	0.00039620	0.00030990
32	29	8	0.00170869	0.00069457	0.00093446	0.00077121
32	29	16	0.00545017	0.00190388	0.00241577	0.00225202
32	29	32	0.01880789	0.00565137	0.00673119	0.00709856
32	29	64	0.06907417	0.01883170	0.02133032	0.02504429
32	29	128	0.26558360	0.06892258	0.07407560	0.09128755
32	31	2	0.00022654	0.00013155	0.00018245	0.00013562
32	31	4	0.00056108	0.00025553	0.00037392	0.00027527
32	31	8	0.00167374	0.00055792	0.00086307	0.00065108
32	31	16	0.00565017	0.00145703	0.00220797	0.00183933
32	31	32	0.02013363	0.00389204	0.00604449	0.00554695
32	31	64	0.07354684	0.01193819	0.01860920	0.01861676
32	31	128	0.28196474	0.04021613	0.06328258	0.06791112
64	1	2	0.00094540	0.00087017	0.00096572	0.00086646
64	1	4	0.00162743	0.00156599	0.00162599	0.00155485
64	1	8	0.00307703	0.00292492	0.00301001	0.00291487
64	1	16	0.00559804	0.00589694	0.00575652	0.00584683
64	1	32	0.01092204	0.01257898	0.01121290	0.01254345
64	1	64	0.02159740	0.02866826	0.02197336	0.02880498
64	1	128	0.05352171	0.08163441	0.05499718	0.08401674
64	5	2	0.00092229	0.00081799	0.00092635	0.00080728
64	5	4	0.00168591	0.00156325	0.00166813	0.00154408
64	5	8	0.00316235	0.00320080	0.00304609	0.00320009
64	5	16	0.00670512	0.00789504	0.00646669	0.00784091
64	5	32	0.01606705	0.02254050	0.01553851	0.02239362
64	5	64	0.04422932	0.07166356	0.04244723	0.07208980
64	5	128	0.14208198	0.25452406	0.13423129	0.25533685
64	9	2	0.00092397	0.00078425	0.00088510	0.00078388
64	9	4	0.00178919	0.00159546	0.00170076	0.00161649
64	9	8	0.00351102	0.00362662	0.00331855	0.00357404
64	9	16	0.00821260	0.01001796	0.00763920	0.01003103
64	9	32	0.02201194	0.03137056	0.02008497	0.03135932
64	9	64	0.06762656	0.11047424	0.06065819	0.10991974
64	9	128	0.23096732	0.40438677	0.20573968	0.40737831
64	13	2	0.00103590	0.00084148	0.00098193	0.00084853
64	13	4	0.00189426	0.00163392	0.00176975	0.00166768
64	13	8	0.00416079	0.00421421	0.00377792	0.00422683
64	13	16	0.01024703	0.01227395	0.00901332	0.01223125
64	13	32	0.02902729	0.03937870	0.02459574	0.03984892
64	13	64	0.09272514	0.14093833	0.07721999	0.14149256
64	13	128	0.32674685	0.53106781	0.26759004	0.53569298
64	17	2	0.00107104	0.00085089	0.00101775	0.00086848
64	17	4	0.00210990	0.00181477	0.00196713	0.00183164
64	17	8	0.00464914	0.00461498	0.00405953	0.00460157
64	17	16	0.01186443	0.01357692	0.00996331	0.01367693
64	17	32	0.03537628	0.04610843	0.02819165	0.04639403
64	17	64	0.11853888	0.16712412	0.09107755	0.16900603
64	17	128	0.42699938	0.63829664	0.32048502	0.64205876
64	21	2	0.00110324	0.00086289	0.00101254	0.00084637
64	21	4	0.00217710	0.00184989	0.00196915	0.00183361
64	21	8	0.00503007	0.00479020	0.00423041	0.00480476
64	21	16	0.01351608	0.01482688	0.01068042	0.01488554
64	21	32	0.04192619	0.05089459	0.03121486	0.05132489
64	21	64	0.14433284	0.18769610	0.10237205	0.19023860
64	21	128	0.53569786	0.71508818	0.36364554	0.72680039
64	25	2	0.00114861	0.00086580	0.00106313	0.00086778
64	25	4	0.00245064	0.00195010	0.00211092	0.00196557
64	25	8	0.00570915	0.00516251	0.00459984	0.00522099
64	25	16	0.01577172	0.01584656	0.01161913	0.01638952
64	25	32	0.05002992	0.05447466	0.03406283	0.05559409
64	25	64	0.17200463	0.20088890	0.11130019	0.20531793
64	25	128	0.63529257	0.76995698	0.39826840	0.78739994
64	29	2	0.00117705	0.00086558	0.00105269	0.00084066
64	29	4	0.00252117	0.00193789	0.00212123	0.00192562
64	29	8	0.00626945	0.00529079	0.00489840	0.00545749
64	29	16	0.01775387	0.01651803	0.01225075	0.01673016
64	29	32	0.05705593	0.05670233	0.03600064	0.05818687
64	29	64	0.20156749	0.21005906	0.11797413	0.21432514
64	29	128	0.75144228	0.80337873	0.42168576	0.82581960
64	33	2	0.00138790	0.00109013	0.00126698	0.00107507
64	33	4	0.00301071	0.00242351	0.00257013	0.00243332
64	33	8	0.00741222	0.00642435	0.00588325	0.00653489
64	33	16	0.02075942	0.01952985	0.01522570	0.01993897
64	33	32	0.06655146	0.06615723	0.04528956	0.06791494
64	33	64	0.23413172	0.24377198	0.15251387	0.25074162
64	33	128	0.87284953	0.93708398	0.55471220	0.96221167
64	37	2	0.00137228	0.00105865	0.00127351	0.00106672
64	37	4	0.00300737	0.00232075	0.00255003	0.00236773
64	37	8	0.00758837	0.00619916	0.00576886	0.00627940
64	37	16	0.02197226	0.01902929	0.01519003	0.01962208
64	37	32	0.07202359	0.06517137	0.04550913	0.06813295
64	37	64	0.25694945	0.24098368	0.15427171	0.24892621
64	37	128	0.96317424	0.92191089	0.55738395	0.95817158
64	41	2	0.00135815	0.00102582	0.00124544	0.00103499
64	41	4	0.00299050	0.00222379	0.00245584	0.00222187
64	41	8	0.00785522	0.00603034	0.00578691	0.00613179
64	41	16	0.02327307	0.01836301	0.01509143	0.01891003
64	41	32	0.07701342	0.06259904	0.04519738	0.06512453
64	41	64	0.27745506	0.22841717	0.15121991	0.24069043
64	41	128	1.05436052	0.87701746	0.54730963	0.92551234
64	45	2	0.00133156	0.00098695	0.00121148	0.00100364
64	45	4	0.00317582	0.00216833	0.00246355	0.00218048
64	45	8	0.00816189	0.00568064	0.00565655	0.00584430
64	45	16	0.02481876	0.01724625	0.01482924	0.01804055
64	45	32	0.08204555	0.05815754	0.04376017	0.06156590
64	45	64	0.29694728	0.21156270	0.14517383	0.22521800
64	45	128	1.12801480	0.80472194	0.52413155	0.86550704
64	49	2	0.00128817	0.00093349	0.00116032	0.00094540
64	49	4	0.00321594	0.00211689	0.00257937	0.00217206
64	49	8	0.00852891	0.00529665	0.00554680	0.00548621
64	49	16	0.02565908	0.01562715	0.01423893	0.01655877
64	49	32	0.08683216	0.05204398	0.04147275	0.05573881
64	49	64	0.31654864	0.18816742	0.13631888	0.20291144
64	49	128	1.20450043	0.71261312	0.48671787	0.77352904
64	53	2	0.00124519	0.00087488	0.00111342	0.00089060
64	53	4	0.00312040	0.00190376	0.00235170	0.00197810
64	53	8	0.00859612	0.00466935	0.00522708	0.00490043
64	53	16	0.02666540	0.01357113	0.01326632	0.01461706
64	53	32	0.09114989	0.04418104	0.03843754	0.04854241
64	53	64	0.33333197	0.15598748	0.12373720	0.17549185
64	53	128	1.27823309	0.59296897	0.43866609	0.66280041
64	57	2	0.00120252	0.00080940	0.00104173	0.00082396
64	57	4	0.00303428	0.00168162	0.00212931	0.00170554
64	57	8	0.00888449	0.00406510	0.00491524	0.00429931
64	57	16	0.02745743	0.01104240	0.01218349	0.01228771
64	57	32	0.09567458	0.03442742	0.03410176	0.03952985
64	57	64	0.35022188	0.11848385	0.10798337	0.13988082
64	57	128	1.34728088	0.44243543	0.37496169	0.52355845
64	61	2	0.00114363	0.00073341	0.00091005	0.00068532
64	61	4	0.00288958	0.00143255	0.00194144	0.00145640
64	61	8	0.00846590	0.00318304	0.00436034	0.00345528
64	61	16	0.02808113	0.00795092	0.01065957	0.00931368
64	61	32	0.09864964	0.02260741	0.02879048	0.02836020
64	61	64	0.36427932	0.07238164	0.09029136	0.09642175
64	61	128	1.41332767	0.25868307	0.29597861	0.35280029
128	1	2	0.00617321	0.00583738	0.00616385	0.00590640
128	1	4	0.01129727	0.01094197	0.01128255	0.01111442
128	1	8	0.02174060	0.02145323	0.02177746	0.02118238
128	1	16	0.04177094	0.04222863	0.04147692	0.04251237
128	1	32	0.08233356	0.08683532	0.08291020	0.08878206
128	1	64	0.16345811	0.18526566	0.16616895	0.18970864
128	1	128	0.32876205	0.42165630	0.32343066	0.42305134
128	8	2	0.00616899	0.00571135	0.00606646	0.00575994
128	8	4	0.01154439	0.01111526	0.01124950	0.01089358
128	8	8	0.02181197	0.02248285	0.02168973	0.02273054
128	8	16	0.04323228	0.05039783	0.04268901	0.05085456
128	8	32	0.10579362	0.14177830	0.10134588	0.14293213
128	8	64	0.29136283	0.45448872	0.28084302	0.44873084
128	8	128	0.90693380	1.57126425	0.85490040	1.57726069
128	15	2	0.00633938	0.00570067	0.00615767	0.00554248
128	15	4	0.01184371	0.01124685	0.01112921	0.01100633
128	15	8	0.02307123	0.02376544	0.02165979	0.02423067
128	15	16	0.05443704	0.06650790	0.05187431	0.06680337
128	15	32	0.14679280	0.20562397	0.13277957	0.20456420
128	15	64	0.44843615	0.69942258	0.40636347	0.70553760
128	15	128	1.50669149	2.57631407	1.34785891	2.57691168
128	22	2	0.00636173	0.00555804	0.00614974	0.00559144
128	22	4	0.01214932	0.01115300	0.01154533	0.01123925
128	22	8	0.02740634	0.02820851	0.02514281	0.02800248
128	22	16	0.06592757	0.07982868	0.05986082	0.07924256
128	22	32	0.18734382	0.26650878	0.16597461	0.25984614
128	22	64	0.59671569	0.92212364	0.50888640	0.92303672
128	22	128	2.11557584	3.45348386	1.77205178	3.47033067
128	29	2	0.00644451	0.00551912	0.00612049	0.00551357
128	29	4	0.01257775	0.01138830	0.01164132	0.01144269
128	29	8	0.02938211	0.03026419	0.02637222	0.03005134
128	29	16	0.07650439	0.09092709	0.06606752	0.09123099
128	29	32	0.22870556	0.30612507	0.19050265	0.30905043
128	29	64	0.76237502	1.11361667	0.60888289	1.11497339
128	29	128	2.73739669	4.23094350	2.12733036	4.24546703
128	36	2	0.00657530	0.00553273	0.00600601	0.00538430
128	36	4	0.01353142	0.01225177	0.01239409	0.01207123
128	36	8	0.03120007	0.03075802	0.02756941	0.03056627
128	36	16	0.08523449	0.09392128	0.07003351	0.09485998
128	36	32	0.25988616	0.31724435	0.20811199	0.31940863
128	36	64	0.87976327	1.14867282	0.68912095	1.16891700
128	36	128	3.22071264	4.38865886	2.42391823	4.42465211
128	43	2	0.00669670	0.00547245	0.00616901	0.00534561
128	43	4	0.01537960	0.01300449	0.01327289	0.01287535
128	43	8	0.03581536	0.03449219	0.03000170	0.03447967
128	43	16	0.10078102	0.10451030	0.07884840	0.10588297
128	43	32	0.30915046	0.35092857	0.22852108	0.35484805
128	43	64	1.06353366	1.29016223	0.75894990	1.29306077
128	43	128	3.86269590	4.93380727	2.68724956	4.96004377
128	50	2	0.00681862	0.00543477	0.00611741	0.00537884
128	50	4	0.01558669	0.01295858	0.01324660	0.01285029
128	50	8	0.03737955	0.03469521	0.03063978	0.03425241
128	50	16	0.10756318	0.10718093	0.08133898	0.10929652
128	50	32	0.34105374	0.36656627	0.24039776	0.37347891
128	50	64	1.20292865	1.35794543	0.79294679	1.35870324
128	50	128	4.47059377	5.25462267	2.89070383	5.30105982
