
********************************************
*  after removing first two tab_w entries  *
********************************************

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit
11      4.3e+00 1.6e+01 1.5e+01 1.5e+01 1.7e+01 1.6e+01    ||   2.9e-06 1.1e-05 9.8e-06 1.0e-05 1.1e-05 1.0e-05
12      4.6e+00 1.8e+01 1.7e+01 1.8e+01 1.8e+01 1.7e+01    ||   6.0e-06 2.4e-05 2.2e-05 2.3e-05 2.4e-05 2.3e-05
13      4.9e+00 1.9e+01 1.9e+01 1.9e+01 2.0e+01 1.9e+01    ||   1.3e-05 5.1e-05 4.9e-05 5.0e-05 5.2e-05 5.0e-05
14      5.2e+00 2.1e+01 2.0e+01 2.1e+01 2.1e+01 2.1e+01    ||   2.8e-05 1.1e-04 1.0e-04 1.1e-04 1.1e-04 1.1e-04
15      5.5e+00 2.2e+01 2.0e+01 2.2e+01 2.3e+01 2.2e+01    ||   5.8e-05 2.4e-04 2.1e-04 2.3e-04 2.4e-04 2.4e-04
16      5.9e+00 2.4e+01 2.3e+01 2.4e+01 2.4e+01 2.3e+01    ||   1.2e-04 5.1e-04 4.8e-04 5.0e-04 5.2e-04 4.9e-04
17      6.3e+00 2.6e+01 2.3e+01 2.6e+01 2.6e+01 2.5e+01    ||   2.7e-04 1.1e-03 9.8e-04 1.1e-03 1.1e-03 1.1e-03
18      6.9e+00 2.7e+01 2.6e+01 2.7e+01 2.7e+01 2.7e+01    ||   5.8e-04 2.3e-03 2.2e-03 2.3e-03 2.3e-03 2.3e-03
19      7.0e+00 2.9e+01 2.7e+01 2.9e+01 2.9e+01 2.9e+01    ||   1.2e-03 4.9e-03 4.5e-03 4.9e-03 4.9e-03 4.9e-03
20      7.4e+00 3.1e+01 3.1e+01 3.1e+01 3.0e+01 3.1e+01    ||   2.5e-03 1.1e-02 1.0e-02 1.0e-02 1.0e-02 1.0e-02
21      8.4e+00 3.4e+01 3.2e+01 3.8e+01 3.2e+01 3.6e+01    ||   5.7e-03 2.3e-02 2.2e-02 2.6e-02 2.2e-02 2.4e-02
22      9.4e+00 3.6e+01 3.7e+01 4.5e+01 3.4e+01 4.3e+01    ||   1.3e-02 4.9e-02 5.0e-02 6.1e-02 4.6e-02 5.8e-02
23      1.1e+01 3.9e+01 3.8e+01 4.6e+01 3.6e+01 4.5e+01    ||   2.9e-02 1.0e-01 1.0e-01 1.3e-01 9.8e-02 1.2e-01
24      1.3e+01 4.1e+01 4.3e+01 5.0e+01 3.8e+01 4.8e+01    ||   7.1e-02 2.2e-01 2.3e-01 2.7e-01 2.0e-01 2.6e-01

order   sd_fft  rec2    rec4    iter2   redrec  redit      ||   sd_fft  rec2    rec4    iter2   redrec  redit	redrec4
3       5.7e+00 3.2e+00 3.0e+00 3.1e+00 2.9e+00 3.2e+00    ||   1.5e-08 8.1e-09 7.7e-09 8.0e-09 7.5e-09 8.2e-09 7.5e-09
4       3.9e+00 5.1e+00 4.4e+00 4.8e+00 4.2e+00 5.2e+00    ||   2.0e-08 2.6e-08 2.3e-08 2.5e-08 2.2e-08 2.7e-08 2.2e-08
5       2.5e+00 6.5e+00 5.9e+00 6.3e+00 5.9e+00 6.7e+00    ||   2.6e-08 6.7e-08 6.1e-08 6.5e-08 6.1e-08 6.9e-08 6.1e-08
6       2.9e+00 8.4e+00 9.0e+00 8.0e+00 8.0e+00 8.3e+00    ||   6.0e-08 1.7e-07 1.9e-07 1.7e-07 1.6e-07 1.7e-07 1.6e-07
7       2.7e+00 9.8e+00 8.9e+00 9.5e+00 1.0e+01 1.0e+01    ||   1.1e-07 4.0e-07 3.7e-07 3.9e-07 4.2e-07 4.1e-07 4.1e-07
8       3.4e+00 1.2e+01 1.1e+01 1.1e+01 1.3e+01 1.2e+01    ||   2.8e-07 9.5e-07 9.3e-07 9.0e-07 1.0e-06 9.6e-07 9.1e-07
9       3.3e+00 1.3e+01 1.2e+01 1.3e+01 1.3e+01 1.3e+01    ||   5.5e-07 2.1e-06 2.0e-06 2.1e-06 2.2e-06 2.1e-06 2.2e-06
10      3.9e+00 1.5e+01 1.4e+01 1.4e+01 1.5e+01 1.4e+01    ||   1.3e-06 4.8e-06 4.6e-06 4.7e-06 4.9e-06 4.7e-06 4.7e-06
11      4.4e+00 1.6e+01 1.5e+01 1.6e+01 1.7e+01 1.6e+01    ||   2.9e-06 1.1e-05 9.8e-06 1.0e-05 1.1e-05 1.0e-05 1.1e-05
12      4.5e+00 1.8e+01 1.7e+01 1.8e+01 1.8e+01 1.7e+01    ||   6.0e-06 2.4e-05 2.2e-05 2.4e-05 2.4e-05 2.3e-05 2.2e-05
13      4.9e+00 1.9e+01 1.8e+01 1.9e+01 2.0e+01 1.9e+01    ||   1.3e-05 5.1e-05 4.6e-05 5.0e-05 5.2e-05 5.0e-05 5.2e-05
14      5.3e+00 2.1e+01 2.0e+01 2.1e+01 2.1e+01 2.0e+01    ||   2.8e-05 1.1e-04 1.0e-04 1.1e-04 1.1e-04 1.1e-04 1.1e-04
15      5.5e+00 2.3e+01 2.0e+01 2.2e+01 2.3e+01 2.2e+01    ||   5.8e-05 2.4e-04 2.2e-04 2.4e-04 2.4e-04 2.4e-04 2.3e-04
16      5.8e+00 2.4e+01 2.3e+01 2.5e+01 2.5e+01 2.4e+01    ||   1.2e-04 5.1e-04 4.8e-04 5.3e-04 5.2e-04 5.0e-04 4.8e-04
17      6.3e+00 2.6e+01 2.3e+01 2.6e+01 2.7e+01 2.5e+01    ||   2.6e-04 1.1e-03 9.9e-04 1.1e-03 1.1e-03 1.1e-03 1.1e-03
18      6.6e+00 2.7e+01 2.6e+01 2.7e+01 2.8e+01 2.8e+01    ||   5.6e-04 2.3e-03 2.2e-03 2.3e-03 2.3e-03 2.4e-03 2.2e-03
19      7.0e+00 2.9e+01 2.7e+01 2.9e+01 2.9e+01 3.0e+01    ||   1.2e-03 4.9e-03 4.5e-03 4.9e-03 4.9e-03 5.2e-03 4.9e-03
20      7.4e+00 3.1e+01 3.1e+01 3.1e+01 3.1e+01 3.1e+01    ||   2.5e-03 1.1e-02 1.0e-02 1.1e-02 1.0e-02 1.0e-02 1.0e-02
21      8.7e+00 3.4e+01 3.2e+01 3.8e+01 3.2e+01 3.6e+01    ||   5.9e-03 2.3e-02 2.2e-02 2.6e-02 2.2e-02 2.4e-02 2.2e-02
22      9.4e+00 3.7e+01 3.7e+01 4.5e+01 3.4e+01 4.3e+01    ||   1.3e-02 5.0e-02 5.0e-02 6.1e-02 4.6e-02 5.8e-02 4.4e-02
23      1.0e+01 3.9e+01 3.8e+01 4.8e+01 3.6e+01 4.5e+01    ||   2.8e-02 1.0e-01 1.0e-01 1.3e-01 9.7e-02 1.2e-01 9.5e-02
