Bench mbasis, random prime p = 1085620735783217009, bit length = 60
Note: negative timings for interpolant variants indicate that not enough interpolation points could be found in the base field.
rdim	cdim	deg	order	app		int		int-geo
4	1	7	16	0.00004701	0.00006879	0.00005695
4	1	15	16	0.00004011	0.00006390	0.00005175
4	1	15	32	0.00011875	0.00017096	0.00013260
4	1	31	32	0.00009986	0.00015780	0.00011899
4	1	31	64	0.00032949	0.00058903	0.00039385
4	1	63	64	0.00024808	0.00052568	0.00032082
4	1	63	128	0.00085595	0.00163825	0.00100119
4	1	127	128	0.00063773	0.00150214	0.00079669
4	1	127	256	0.00210020	0.00439788	0.00267556
4	1	255	256	0.00162786	0.00425209	0.00222039
4	1	255	512	0.00545639	0.01181552	0.00681178
4	1	511	512	0.00421148	0.01175868	0.00579922
4	1	511	1024	0.01253494	0.03158940	0.01680107
4	1	1023	1024	0.01075001	0.03376331	0.01464464
4	1	1023	2048	0.02950917	0.08770780	0.04227975
4	1	2047	2048	0.02508115	0.09074561	0.03579202
4	1	2047	4096	0.06983410	0.23750113	0.09617748
4	1	4095	4096	0.05918570	0.24508552	0.08616334
4	1	4095	8192	0.16053008	0.65635958	0.22567957
4	1	8191	8192	0.13724291	0.67445382	0.20159099
4	1	8191	16384	0.37001796	1.76752076	0.53278832
4	1	16383	16384	0.31555521	1.83289011	0.47932643
4	1	16383	32768	0.84368045	4.69613715	1.22782747
4	2	1	2	0.00000650	0.00000929	0.00001131
4	2	1	4	0.00001260	0.00001845	0.00001814
4	2	3	4	0.00001186	0.00001844	0.00001777
4	2	3	8	0.00002579	0.00003962	0.00003370
4	2	7	8	0.00002486	0.00004031	0.00003380
4	2	7	16	0.00005992	0.00009069	0.00006967
4	2	15	16	0.00005913	0.00009316	0.00007147
4	2	15	32	0.00016036	0.00022637	0.00016771
4	2	31	32	0.00016044	0.00023524	0.00017418
4	2	31	64	0.00042460	0.00070461	0.00046750
4	2	63	64	0.00042292	0.00073219	0.00047045
4	2	63	128	0.00114664	0.00196017	0.00121376
4	2	127	128	0.00113111	0.00209422	0.00120330
4	2	127	256	0.00306366	0.00540833	0.00319152
4	2	255	256	0.00300815	0.00582835	0.00319172
4	2	255	512	0.00722689	0.01508840	0.00821419
4	2	511	512	0.00727115	0.01674910	0.00821071
4	2	511	1024	0.01720997	0.04275677	0.02054089
4	2	1023	1024	0.01726339	0.04923924	0.02048238
4	2	1023	2048	0.04001468	0.12572652	0.04927911
4	2	2047	2048	0.04030873	0.13852725	0.05170202
4	2	2047	4096	0.09221365	0.35597089	0.11751572
4	2	4095	4096	0.09407593	0.38217694	0.11646625
4	2	4095	8192	0.21058129	0.98269028	0.27063934
4	2	8191	8192	0.21211155	1.03479810	0.27135915
4	2	8191	16384	0.47463737	2.62231010	0.63958561
4	2	16383	16384	0.47607978	2.73485869	0.63907104
4	2	16383	32768	1.06242438	6.80858679	1.46743540
4	3	1	2	0.00000758	0.00001146	0.00001343
4	3	1	4	0.00001470	0.00002200	0.00002082
4	3	3	4	0.00001465	0.00002305	0.00002138
4	3	3	8	0.00003229	0.00004989	0.00004071
4	3	7	8	0.00003192	0.00005212	0.00004207
4	3	7	16	0.00007899	0.00011590	0.00008695
4	3	15	16	0.00007897	0.00012124	0.00009063
4	3	15	32	0.00022210	0.00029271	0.00021493
4	3	31	32	0.00022258	0.00030673	0.00022553
4	3	31	64	0.00060839	0.00088825	0.00060252
4	3	63	64	0.00060461	0.00092966	0.00061640
4	3	63	128	0.00168035	0.00254445	0.00159636
4	3	127	128	0.00166856	0.00265995	0.00159862
4	3	127	256	0.00461818	0.00693861	0.00418202
4	3	255	256	0.00454151	0.00774093	0.00421753
4	3	255	512	0.01112978	0.01962511	0.01089737
4	3	511	512	0.01157194	0.02220001	0.01090908
4	3	511	1024	0.02558784	0.05547919	0.02607543
4	3	1023	1024	0.02569224	0.06534312	0.02610128
4	3	1023	2048	0.05848607	0.16358528	0.06141818
4	3	2047	2048	0.05827975	0.18348707	0.06109285
4	3	2047	4096	0.13003944	0.47473799	0.14275557
4	3	4095	4096	0.13112345	0.51227154	0.14119404
4	3	4095	8192	0.29113664	1.28527502	0.32272964
4	3	8191	8192	0.29213882	1.36332542	0.32290171
4	3	8191	16384	0.64817006	3.36743047	0.74721919
4	3	16383	16384	0.64853808	3.53849710	0.74689027
4	3	16383	32768	1.43976973	8.59177552	1.70356974
4	4	1	2	0.00000403	0.00001185	0.00001361
4	4	1	4	0.00000442	0.00002233	0.00001990
4	4	3	4	0.00000440	0.00002363	0.00002061
4	4	3	8	0.00000517	0.00005188	0.00003903
4	4	7	8	0.00000515	0.00005480	0.00004118
4	4	7	16	0.00000652	0.00011764	0.00007951
4	4	15	16	0.00000645	0.00012428	0.00008393
4	4	15	32	0.00000925	0.00027929	0.00018038
4	4	31	32	0.00000917	0.00029778	0.00019736
4	4	31	64	0.00006699	0.00074628	0.00047074
4	4	63	64	0.00006490	0.00080583	0.00049141
4	4	63	128	0.00026987	0.00191368	0.00116026
4	4	127	128	0.00026166	0.00214388	0.00114349
4	4	127	256	0.00087021	0.00496607	0.00261590
4	4	255	256	0.00092025	0.00583782	0.00261422
4	4	255	512	0.00412706	0.01495596	0.00728207
4	4	511	512	0.00419827	0.01839737	0.00727907
4	4	511	1024	0.01334767	0.04465769	0.01895924
4	4	1023	1024	0.01337563	0.05779142	0.01887920
4	4	1023	2048	0.03770765	0.13577756	0.04687838
4	4	2047	2048	0.03758653	0.16155510	0.04713755
4	4	2047	4096	0.09677618	0.37333264	0.11599773
4	4	4095	4096	0.09784753	0.42212079	0.11413939
4	4	4095	8192	0.24081707	0.96828063	0.26852053
4	4	8191	8192	0.24280119	1.06890260	0.27082434
4	4	8191	16384	0.58435654	2.43316868	0.63608291
4	4	16383	16384	0.58702570	2.65169386	0.63949961
4	4	16383	32768	1.40319749	5.94464515	1.47999318
4	5	1	2	0.00000400	0.00001300	0.00001469
4	5	1	4	0.00000449	0.00002445	0.00002132
4	5	3	4	0.00000445	0.00002614	0.00002210
4	5	3	8	0.00000527	0.00005764	0.00004138
4	5	7	8	0.00000527	0.00006124	0.00004350
4	5	7	16	0.00000671	0.00012966	0.00008347
4	5	15	16	0.00000666	0.00013814	0.00008951
4	5	15	32	0.00000954	0.00030995	0.00018977
4	5	31	32	0.00000945	0.00033079	0.00020866
4	5	31	64	0.00007516	0.00081836	0.00049060
4	5	63	64	0.00007527	0.00089090	0.00052584
4	5	63	128	0.00032008	0.00209133	0.00123913
4	5	127	128	0.00031031	0.00236046	0.00122762
4	5	127	256	0.00103987	0.00543653	0.00279674
4	5	255	256	0.00109785	0.00658864	0.00285295
4	5	255	512	0.00459939	0.01627620	0.00767098
4	5	511	512	0.00465759	0.02048045	0.00766897
4	5	511	1024	0.01458507	0.04893984	0.01968268
4	5	1023	1024	0.01468016	0.06547509	0.01964920
4	5	1023	2048	0.04054779	0.15224370	0.04851516
4	5	2047	2048	0.04103057	0.18324510	0.04885907
4	5	2047	4096	0.10488016	0.41789722	0.11732472
4	5	4095	4096	0.10745420	0.48019774	0.11859867
4	5	4095	8192	0.26055957	1.08254281	0.27616559
4	5	8191	8192	0.26289804	1.21004522	0.27576151
4	5	8191	16384	0.63247724	2.71306106	0.65452811
4	5	16383	16384	0.63498119	2.99432642	0.65176301
4	5	16383	32768	1.50366819	6.61317074	1.51051998
8	1	1	2	0.00001300	0.00001525	0.00001725
8	1	1	4	0.00002527	0.00003069	0.00003042
8	1	3	4	0.00002127	0.00002731	0.00002679
8	1	3	8	0.00005094	0.00006669	0.00006168
8	1	7	8	0.00003792	0.00005462	0.00004868
8	1	7	16	0.00011651	0.00015596	0.00013153
8	1	15	16	0.00007965	0.00011869	0.00009744
8	1	15	32	0.00030964	0.00039574	0.00033763
8	1	31	32	0.00019159	0.00028594	0.00022683
8	1	31	64	0.00139153	0.00185018	0.00143450
8	1	63	64	0.00058929	0.00112145	0.00066771
8	1	63	128	0.00359503	0.00511237	0.00356339
8	1	127	128	0.00168385	0.00340791	0.00167347
8	1	127	256	0.00936283	0.01373854	0.01044924
8	1	255	256	0.00465810	0.00979180	0.00550819
8	1	255	512	0.02231050	0.03632710	0.02716925
8	1	511	512	0.01122820	0.02756554	0.01576747
8	1	511	1024	0.05131758	0.09257533	0.06722884
8	1	1023	1024	0.02630860	0.07719850	0.04143585
8	1	1023	2048	0.11936815	0.24058226	0.16360163
8	1	2047	2048	0.06025176	0.20316231	0.10478663
8	1	2047	4096	0.28015148	0.62207083	0.37989819
8	1	4095	4096	0.13684905	0.53627575	0.25459937
8	1	4095	8192	0.63155401	1.63004129	0.89533600
8	1	8191	8192	0.30825328	1.44835953	0.60000455
8	1	8191	16384	1.44173643	4.41469052	2.05428962
8	1	16383	16384	0.69338139	4.07213463	1.43335364
8	1	16383	32768	3.27442709	11.59907972	4.72914442
8	3	1	2	0.00001505	0.00002115	0.00002286
8	3	1	4	0.00003055	0.00004378	0.00003932
8	3	3	4	0.00002833	0.00004324	0.00003786
8	3	3	8	0.00006455	0.00009713	0.00007727
8	3	7	8	0.00005803	0.00009491	0.00007371
8	3	7	16	0.00015165	0.00022279	0.00017035
8	3	15	16	0.00014022	0.00022119	0.00016471
8	3	15	32	0.00041728	0.00056248	0.00042352
8	3	31	32	0.00038869	0.00056268	0.00042149
8	3	31	64	0.00159077	0.00202131	0.00138491
8	3	63	64	0.00138201	0.00191982	0.00122621
8	3	63	128	0.00529764	0.00644866	0.00428041
8	3	127	128	0.00444500	0.00602127	0.00347957
8	3	127	256	0.01264690	0.01757517	0.01163295
8	3	255	256	0.01081308	0.01704486	0.00985805
8	3	255	512	0.02950850	0.04738588	0.02992727
8	3	511	512	0.02536126	0.04894662	0.02590655
8	3	511	1024	0.06680209	0.12998407	0.07383836
8	3	1023	1024	0.05866426	0.14127397	0.06337146
8	3	1023	2048	0.15345656	0.36943508	0.17647786
8	3	2047	2048	0.13497457	0.39144937	0.15305873
8	3	2047	4096	0.34856023	1.03991325	0.41224213
8	3	4095	4096	0.29979448	1.07392241	0.36684516
8	3	4095	8192	0.78824465	2.99919845	0.95656518
8	3	8191	8192	0.67261202	3.07272885	0.84358579
8	3	8191	16384	1.76939660	8.13903201	2.21311215
8	3	16383	16384	1.50759870	8.31531541	1.96486533
8	3	16383	32768	3.96815191	21.21518029	5.07164570
8	5	1	2	0.00001760	0.00002777	0.00002931
8	5	1	4	0.00003461	0.00005420	0.00004612
8	5	3	4	0.00003429	0.00005720	0.00004708
8	5	3	8	0.00007744	0.00012556	0.00009183
8	5	7	8	0.00007761	0.00013223	0.00009620
8	5	7	16	0.00019861	0.00029522	0.00020482
8	5	15	16	0.00019843	0.00031361	0.00021617
8	5	15	32	0.00059490	0.00075325	0.00053031
8	5	31	32	0.00059231	0.00079781	0.00057133
8	5	31	64	0.00229935	0.00258778	0.00180982
8	5	63	64	0.00227754	0.00272631	0.00181599
8	5	63	128	0.00738677	0.00785551	0.00516279
8	5	127	128	0.00728221	0.00833759	0.00514677
8	5	127	256	0.01777072	0.02210806	0.01410222
8	5	255	256	0.01778635	0.02426841	0.01409386
8	5	255	512	0.04188706	0.06103677	0.03646766
8	5	511	512	0.04200414	0.06933732	0.03614402
8	5	511	1024	0.09665922	0.17426465	0.08825482
8	5	1023	1024	0.09764890	0.20661853	0.08855764
8	5	1023	2048	0.22284262	0.51802845	0.21247693
8	5	2047	2048	0.22247196	0.58225444	0.21280133
8	5	2047	4096	0.50260249	1.50817542	0.49728473
8	5	4095	4096	0.50530377	1.63312928	0.49975015
8	5	4095	8192	1.13242246	4.28355075	1.15955383
8	5	8191	8192	1.13751441	4.53105114	1.15689176
8	5	8191	16384	2.54624950	11.36416960	2.66622879
8	5	16383	16384	2.55894374	11.84553217	2.68750973
8	5	16383	32768	5.67341279	28.98430837	6.06467798
8	7	1	2	0.00001504	0.00003315	0.00003417
8	7	1	4	0.00002954	0.00006498	0.00005241
8	7	3	4	0.00002948	0.00007023	0.00005474
8	7	3	8	0.00006394	0.00015463	0.00010777
8	7	7	8	0.00006405	0.00016433	0.00011354
8	7	7	16	0.00015523	0.00036383	0.00023817
8	7	15	16	0.00015456	0.00038552	0.00025640
8	7	15	32	0.00042641	0.00091348	0.00061391
8	7	31	32	0.00042377	0.00097438	0.00067286
8	7	31	64	0.00232128	0.00307067	0.00206475
8	7	63	64	0.00230635	0.00327142	0.00215840
8	7	63	128	0.00644389	0.00909811	0.00616513
8	7	127	128	0.00654264	0.00991667	0.00601084
8	7	127	256	0.01665394	0.02600058	0.01613479
8	7	255	256	0.01672407	0.02843983	0.01605721
8	7	255	512	0.04185760	0.07234967	0.04010497
8	7	511	512	0.04108205	0.08431111	0.04025371
8	7	511	1024	0.09748061	0.21009212	0.09786494
8	7	1023	1024	0.09840702	0.25470452	0.09808619
8	7	1023	2048	0.22843843	0.64357626	0.23333290
8	7	2047	2048	0.22998655	0.73399437	0.23484232
8	7	2047	4096	0.52523438	1.86587231	0.54246830
8	7	4095	4096	0.52741450	2.04270214	0.54637553
8	7	4095	8192	1.20561879	5.09628312	1.25751442
8	7	8191	8192	1.21778343	5.44326167	1.26265812
8	7	8191	16384	2.74498579	13.36255329	2.90791421
8	7	16383	16384	2.75657453	14.12879506	2.90727887
8	7	16383	32768	6.19463343	34.00922801	6.65457076
8	9	1	2	0.00000980	0.00003580	0.00003692
8	9	1	4	0.00001104	0.00006791	0.00005185
8	9	3	4	0.00001117	0.00007397	0.00005434
8	9	3	8	0.00001338	0.00016475	0.00010486
8	9	7	8	0.00001349	0.00017864	0.00011302
8	9	7	16	0.00001762	0.00037561	0.00022109
8	9	15	16	0.00001768	0.00040401	0.00023867
8	9	15	32	0.00002620	0.00089099	0.00051082
8	9	31	32	0.00002656	0.00098617	0.00057642
8	9	31	64	0.00137805	0.00302890	0.00205698
8	9	63	64	0.00140575	0.00328273	0.00214329
8	9	63	128	0.00541441	0.00877051	0.00630021
8	9	127	128	0.00545487	0.00981535	0.00647887
8	9	127	256	0.01623789	0.02406709	0.01643525
8	9	255	256	0.01632736	0.02796508	0.01654089
8	9	255	512	0.04344646	0.06565261	0.04141413
8	9	511	512	0.04368113	0.08058393	0.04120390
8	9	511	1024	0.11040865	0.18515355	0.09915060
8	9	1023	1024	0.11132168	0.24354538	0.09961928
8	9	1023	2048	0.26881477	0.54199960	0.23473011
8	9	2047	2048	0.27080715	0.65927580	0.23462917
8	9	2047	4096	0.64413419	1.44968780	0.55019574
8	9	4095	4096	0.64485260	1.67530694	0.55543771
8	9	4095	8192	1.51500926	3.66480989	1.28193903
8	9	8191	8192	1.52734181	4.11982031	1.28030874
8	9	8191	16384	3.51194350	8.95621367	2.94896406
8	9	16383	16384	3.51088526	9.94424449	2.95866585
8	9	16383	32768	8.14023902	21.39011721	6.68855870
8	11	1	2	0.00001005	0.00004065	0.00004170
8	11	1	4	0.00001141	0.00007708	0.00005645
8	11	3	4	0.00001139	0.00008448	0.00006022
8	11	3	8	0.00001386	0.00018675	0.00011466
8	11	7	8	0.00001370	0.00020320	0.00012326
8	11	7	16	0.00001871	0.00042990	0.00023839
8	11	15	16	0.00001830	0.00047006	0.00026236
8	11	15	32	0.00002769	0.00100737	0.00054725
8	11	31	32	0.00002736	0.00112143	0.00063935
8	11	31	64	0.00147156	0.00327410	0.00213441
8	11	63	64	0.00149834	0.00362852	0.00229101
8	11	63	128	0.00578293	0.00949002	0.00664026
8	11	127	128	0.00586732	0.01077426	0.00664410
8	11	127	256	0.01736671	0.02621983	0.01715961
8	11	255	256	0.01745267	0.03081789	0.01710229
8	11	255	512	0.04667640	0.07166630	0.04242911
8	11	511	512	0.04679613	0.08998157	0.04252470
8	11	511	1024	0.11979497	0.20160077	0.10217074
8	11	1023	1024	0.12250927	0.27363238	0.10301344
8	11	1023	2048	0.28849950	0.61203535	0.24165160
8	11	2047	2048	0.29095622	0.74531825	0.24451766
8	11	2047	4096	0.68961795	1.62268682	0.56585868
8	11	4095	4096	0.69451559	1.89955108	0.56602975
8	11	4095	8192	1.62454203	4.11184708	1.31953246
8	11	8191	8192	1.63156360	4.68090415	1.31600320
8	11	8191	16384	3.75441441	10.08977541	3.02118062
8	11	16383	16384	3.76532942	11.28153458	3.02279582
8	11	16383	32768	8.67219905	24.08633250	6.85006894
16	1	1	2	0.00004245	0.00004463	0.00004652
16	1	1	4	0.00009064	0.00009851	0.00009568
16	1	3	4	0.00007168	0.00008103	0.00007757
16	1	3	8	0.00019124	0.00022434	0.00021024
16	1	7	8	0.00013154	0.00016262	0.00014852
16	1	7	16	0.00046550	0.00053697	0.00049889
16	1	15	16	0.00024593	0.00032687	0.00028192
16	1	15	32	0.00127518	0.00145186	0.00134687
16	1	31	32	0.00057479	0.00074474	0.00066059
16	1	31	64	0.00517368	0.00637562	0.00519602
16	1	63	64	0.00177436	0.00299389	0.00172069
16	1	63	128	0.01475645	0.01885937	0.01407578
16	1	127	128	0.00529156	0.00949553	0.00430663
16	1	127	256	0.04208636	0.05451027	0.04690401
16	1	255	256	0.01261765	0.02732895	0.01595638
16	1	255	512	0.09423665	0.13246894	0.11561783
16	1	511	512	0.02919410	0.07466566	0.04765929
16	1	511	1024	0.21746157	0.32768659	0.28937148
16	1	1023	1024	0.06788547	0.20259145	0.12848099
16	1	1023	2048	0.51658541	0.81992467	0.67261555
16	1	2047	2048	0.15702838	0.53057511	0.33359020
16	1	2047	4096	1.21326466	2.04308302	1.60050241
16	1	4095	4096	0.35992674	1.36803559	0.82653885
16	1	4095	8192	2.79987470	5.08424637	3.73215563
16	1	8191	8192	0.81770130	3.57971138	1.99627501
16	1	8191	16384	6.41246066	12.85531937	8.60941531
16	1	16383	16384	1.84688161	9.72634389	4.80493393
16	1	16383	32768	14.56941192	33.83067173	19.67269293
16	5	1	2	0.00004958	0.00006528	0.00006603
16	5	1	4	0.00010527	0.00014188	0.00012398
16	5	3	4	0.00009104	0.00013568	0.00011359
16	5	3	8	0.00022844	0.00032255	0.00025669
16	5	7	8	0.00019999	0.00030980	0.00023644
16	5	7	16	0.00057630	0.00077101	0.00061229
16	5	15	16	0.00050423	0.00074363	0.00055906
16	5	15	32	0.00168016	0.00204759	0.00161341
16	5	31	32	0.00147099	0.00193104	0.00149828
16	5	31	64	0.00555499	0.00721719	0.00499545
16	5	63	64	0.00443859	0.00647259	0.00404529
16	5	63	128	0.01636946	0.02269581	0.01480910
16	5	127	128	0.01208988	0.01978405	0.01073188
16	5	127	256	0.04579429	0.06591790	0.04628106
16	5	255	256	0.03208277	0.05742243	0.03250680
16	5	255	512	0.11319309	0.17412617	0.12112451
16	5	511	512	0.08520007	0.17031444	0.09444754
16	5	511	1024	0.27817657	0.47802436	0.30718887
16	5	1023	1024	0.20449668	0.49018289	0.24793464
16	5	1023	2048	0.65508052	1.34348497	0.73283991
16	5	2047	2048	0.48261469	1.35071626	0.58871382
16	5	2047	4096	1.52663513	3.70112662	1.73766957
16	5	4095	4096	1.11696258	3.72501942	1.40763292
16	5	4095	8192	3.52746388	10.50246734	4.03530439
16	5	8191	8192	2.56613287	10.52026028	3.31262815
16	5	8191	16384	8.01551513	29.28122878	9.37302390
16	5	16383	16384	5.83109001	29.82455778	7.74996390
16	5	16383	32768	18.00489001	75.36370573	21.27495805
16	9	1	2	0.00005750	0.00008956	0.00008910
16	9	1	4	0.00011921	0.00017951	0.00014415
16	9	3	4	0.00011832	0.00019026	0.00015012
16	9	3	8	0.00027627	0.00042114	0.00030351
16	9	7	8	0.00027665	0.00044660	0.00031920
16	9	7	16	0.00075743	0.00101353	0.00070548
16	9	15	16	0.00078062	0.00107671	0.00074329
16	9	15	32	0.00237791	0.00266831	0.00196560
16	9	31	32	0.00233358	0.00289784	0.00203466
16	9	31	64	0.00764090	0.00903457	0.00568214
16	9	63	64	0.00762263	0.00951194	0.00591285
16	9	63	128	0.02470174	0.02705289	0.01704472
16	9	127	128	0.02485866	0.02928108	0.01693388
16	9	127	256	0.06639569	0.08091198	0.05269702
16	9	255	256	0.06693064	0.09055356	0.05244221
16	9	255	512	0.16259442	0.22726682	0.14001524
16	9	511	512	0.16283014	0.25902339	0.13870390
16	9	511	1024	0.38725819	0.64755410	0.34971807
16	9	1023	1024	0.38901486	0.76948431	0.34955237
16	9	1023	2048	0.90462490	1.92240127	0.85164036
16	9	2047	2048	0.91225732	2.16523058	0.85601560
16	9	2047	4096	2.10833436	5.58798271	2.02907568
16	9	4095	4096	2.12178937	6.04104802	2.03099359
16	9	4095	8192	4.81048737	15.64112650	4.75188455
16	9	8191	8192	4.83591230	16.57045894	4.74382924
16	9	8191	16384	10.88241330	42.85991529	10.98254334
16	9	16383	16384	10.94187852	44.85229108	10.96440683
16	9	16383	32768	24.21566159	109.96355459	25.28163189
16	13	1	2	0.00004338	0.00010549	0.00010418
16	13	1	4	0.00008811	0.00020961	0.00015936
16	13	3	4	0.00008845	0.00022816	0.00016837
16	13	3	8	0.00020304	0.00051626	0.00034357
16	13	7	8	0.00020442	0.00055517	0.00036537
16	13	7	16	0.00054518	0.00122827	0.00078022
16	13	15	16	0.00054030	0.00132025	0.00084254
16	13	15	32	0.00164074	0.00318044	0.00203406
16	13	31	32	0.00163170	0.00337647	0.00223239
16	13	31	64	0.00740945	0.01111552	0.00719352
16	13	63	64	0.00743143	0.01177393	0.00744336
16	13	63	128	0.02881199	0.03668651	0.02388378
16	13	127	128	0.02936488	0.03836081	0.02410539
16	13	127	256	0.07645117	0.10020854	0.06503316
16	13	255	256	0.07597971	0.11184338	0.06546017
16	13	255	512	0.18567959	0.28425925	0.16630981
16	13	511	512	0.18737169	0.32751837	0.16706461
16	13	511	1024	0.44674724	0.81539717	0.41131840
16	13	1023	1024	0.45115277	0.98599851	0.41000024
16	13	1023	2048	1.05568944	2.47548600	0.98323067
16	13	2047	2048	1.05844854	2.82562705	0.98796766
16	13	2047	4096	2.44523133	7.33197483	2.31612570
16	13	4095	4096	2.47215443	7.99150347	2.31155317
16	13	4095	8192	5.64012691	19.93358863	5.34731152
16	13	8191	8192	5.60866207	21.28048404	5.33307968
16	13	8191	16384	12.70839715	52.29973971	12.23979148
16	13	16383	16384	12.72200353	55.12896603	12.34191691
16	13	16383	32768	28.38509080	133.00924964	27.94179138
16	17	1	2	0.00002696	0.00011461	0.00011289
16	17	1	4	0.00002985	0.00021698	0.00015056
16	17	3	4	0.00003006	0.00024148	0.00016138
16	17	3	8	0.00003547	0.00055038	0.00032692
16	17	7	8	0.00003611	0.00059810	0.00035205
16	17	7	16	0.00004632	0.00126158	0.00067710
16	17	15	16	0.00004745	0.00139184	0.00076293
16	17	15	32	0.00006794	0.00305056	0.00161445
16	17	31	32	0.00006946	0.00345852	0.00195582
16	17	31	64	0.00520774	0.01005797	0.00644904
16	17	63	64	0.00520987	0.01117148	0.00688014
16	17	63	128	0.02787363	0.03284563	0.02402261
16	17	127	128	0.02785748	0.03636696	0.02406073
16	17	127	256	0.08220619	0.09210931	0.06609929
16	17	255	256	0.08272730	0.10688397	0.06757948
16	17	255	512	0.21776115	0.25480619	0.17511520
16	17	511	512	0.21889099	0.31292715	0.17146133
16	17	511	1024	0.55187618	0.71718081	0.42369463
16	17	1023	1024	0.55438192	0.94113429	0.42523066
16	17	1023	2048	1.35242045	2.09295756	1.02627252
16	17	2047	2048	1.36047384	2.54089181	1.03581348
16	17	2047	4096	3.22127783	5.51481212	2.42641143
16	17	4095	4096	3.21295909	6.38368933	2.42961694
16	17	4095	8192	7.51431900	13.77451916	5.64247034
16	17	8191	8192	7.52333665	15.54130741	5.63526554
16	17	8191	16384	17.45019655	33.44968630	12.99912930
16	17	16383	16384	17.27313236	37.04459659	13.00258401
16	17	16383	32768	39.53097768	79.21615538	29.54578684
16	21	1	2	0.00002810	0.00013510	0.00013171
16	21	1	4	0.00003169	0.00025440	0.00017147
16	21	3	4	0.00003181	0.00028398	0.00018610
16	21	3	8	0.00003798	0.00064964	0.00037178
16	21	7	8	0.00003825	0.00070627	0.00041086
16	21	7	16	0.00005053	0.00150973	0.00076927
16	21	15	16	0.00005241	0.00168255	0.00086927
16	21	15	32	0.00007501	0.00366136	0.00178448
16	21	31	32	0.00007912	0.00416110	0.00212531
16	21	31	64	0.00564473	0.01119984	0.00694846
16	21	63	64	0.00557086	0.01251783	0.00749107
16	21	63	128	0.02983224	0.03547033	0.02571046
16	21	127	128	0.02980368	0.04101487	0.02536353
