Bench mbasis, FFT prime p = 882705526964617217, bit length = 60
rdim	cdim	order	app-rcmp	app-rupd	int-rcmp	int-rupd
16	2	128	0.00761153	0.01254726	0.00732461	0.01274639
16	3	2	0.00004553	0.00003947	0.00004435	0.00004079
16	3	4	0.00007997	0.00007239	0.00007646	0.00007264
16	3	8	0.00016364	0.00016533	0.00015631	0.00016875
16	3	16	0.00037617	0.00043259	0.00035333	0.00044216
16	3	32	0.00102051	0.00133052	0.00095260	0.00136892
16	3	64	0.00314923	0.00456123	0.00293327	0.00468607
16	3	128	0.01071775	0.01663101	0.00988424	0.01711106
16	4	2	0.00004724	0.00004028	0.00004550	0.00004072
16	4	4	0.00008333	0.00007412	0.00007943	0.00007486
16	4	8	0.00017638	0.00017724	0.00016529	0.00017903
16	4	16	0.00043595	0.00049117	0.00039653	0.00049975
16	4	32	0.00121711	0.00153272	0.00110121	0.00158817
16	4	64	0.00394915	0.00543999	0.00349776	0.00561307
16	4	128	0.01376633	0.02013331	0.01212437	0.02073254
16	5	2	0.00004863	0.00004058	0.00004673	0.00004087
16	5	4	0.00009117	0.00008105	0.00008641	0.00008190
16	5	8	0.00019902	0.00019417	0.00018337	0.00020618
16	5	16	0.00051569	0.00055395	0.00044692	0.00056500
16	5	32	0.00147743	0.00174663	0.00127122	0.00182115
16	5	64	0.00483479	0.00619307	0.00408337	0.00643424
16	5	128	0.01716851	0.02285568	0.01422341	0.02408732
16	6	2	0.00005008	0.00004104	0.00004847	0.00004072
16	6	4	0.00009974	0.00008622	0.00009367	0.00008646
16	6	8	0.00021513	0.00020348	0.00019152	0.00020767
16	6	16	0.00055973	0.00057774	0.00048109	0.00060143
16	6	32	0.00166940	0.00184246	0.00136658	0.00195060
16	6	64	0.00555666	0.00652618	0.00444739	0.00697607
16	6	128	0.02009330	0.02449815	0.01570893	0.02610160
16	7	2	0.00005134	0.00004214	0.00004816	0.00004105
16	7	4	0.00010297	0.00008615	0.00009301	0.00008764
16	7	8	0.00023776	0.00021489	0.00020698	0.00022239
16	7	16	0.00062552	0.00060385	0.00051216	0.00063863
16	7	32	0.00190581	0.00194281	0.00148538	0.00208903
16	7	64	0.00643436	0.00690317	0.00483115	0.00743125
16	7	128	0.02334540	0.02600123	0.01704725	0.02801203
16	8	2	0.00005436	0.00004141	0.00004890	0.00004139
16	8	4	0.00010460	0.00008583	0.00009386	0.00008785
16	8	8	0.00024443	0.00021201	0.00020567	0.00022149
16	8	16	0.00066828	0.00060572	0.00052534	0.00065386
16	8	32	0.00206930	0.00200182	0.00153531	0.00214043
16	8	64	0.00716859	0.00702401	0.00502764	0.00767980
16	8	128	0.02652251	0.02643151	0.01810558	0.02925981
16	9	2	0.00005829	0.00004593	0.00005407	0.00004681
16	9	4	0.00011966	0.00009401	0.00010466	0.00009778
16	9	8	0.00027632	0.00022459	0.00022558	0.00023632
16	9	16	0.00075113	0.00062570	0.00056530	0.00067487
16	9	32	0.00239414	0.00206713	0.00166989	0.00225765
16	9	64	0.00810308	0.00708495	0.00534193	0.00800742
16	9	128	0.02989813	0.02657267	0.01894813	0.02987136
16	10	2	0.00005744	0.00004533	0.00005331	0.00004596
16	10	4	0.00011986	0.00009217	0.00010726	0.00009478
16	10	8	0.00029137	0.00022125	0.00022801	0.00023571
16	10	16	0.00080766	0.00062013	0.00057685	0.00067731
16	10	32	0.00257523	0.00198575	0.00169996	0.00224392
16	10	64	0.00892382	0.00692630	0.00550561	0.00803555
16	10	128	0.03327122	0.02580705	0.01936121	0.02996797
16	11	2	0.00005741	0.00004435	0.00005299	0.00004540
16	11	4	0.00012728	0.00009174	0.00010625	0.00009580
16	11	8	0.00030875	0.00022141	0.00023533	0.00023740
16	11	16	0.00086827	0.00060145	0.00059134	0.00067218
16	11	32	0.00281839	0.00193613	0.00173771	0.00220768
16	11	64	0.00976350	0.00675073	0.00562866	0.00788555
16	11	128	0.03642181	0.02463785	0.01951477	0.02926013
16	12	2	0.00005716	0.00004362	0.00005470	0.00004507
16	12	4	0.00012836	0.00008919	0.00010540	0.00009358
16	12	8	0.00032081	0.00021163	0.00023480	0.00023184
16	12	16	0.00092561	0.00057223	0.00059276	0.00065225
16	12	32	0.00299305	0.00178995	0.00172441	0.00214159
16	12	64	0.01062419	0.00612844	0.00550764	0.00755498
16	12	128	0.03956095	0.02256538	0.01940654	0.02818052
16	13	2	0.00005739	0.00004259	0.00005136	0.00004368
16	13	4	0.00013070	0.00008765	0.00010591	0.00009344
16	13	8	0.00033883	0.00020354	0.00023546	0.00022545
16	13	16	0.00098959	0.00053256	0.00059377	0.00062675
16	13	32	0.00323495	0.00166092	0.00171107	0.00207255
16	13	64	0.01150908	0.00552376	0.00547987	0.00714959
16	13	128	0.04338510	0.02010277	0.01908179	0.02651262
16	14	2	0.00005621	0.00004148	0.00005049	0.00004257
16	14	4	0.00013009	0.00008313	0.00010375	0.00008953
16	14	8	0.00035179	0.00018977	0.00023555	0.00021452
16	14	16	0.00103827	0.00048218	0.00058083	0.00059634
16	14	32	0.00345358	0.00143978	0.00167124	0.00189559
16	14	64	0.01235629	0.00470388	0.00526940	0.00656987
16	14	128	0.04690875	0.01673717	0.01838145	0.02403817
16	15	2	0.00005544	0.00004005	0.00004927	0.00004189
16	15	4	0.00013164	0.00007820	0.00010051	0.00008495
16	15	8	0.00035245	0.00017207	0.00022749	0.00020297
16	15	16	0.00109080	0.00041743	0.00056756	0.00054304
16	15	32	0.00366051	0.00121445	0.00162528	0.00170686
16	15	64	0.01322399	0.00372896	0.00502646	0.00575123
16	15	128	0.04992863	0.01273603	0.01739947	0.02101019
32	1	2	0.00019563	0.00017634	0.00019677	0.00017000
32	1	4	0.00033843	0.00031916	0.00034148	0.00031196
32	1	8	0.00062533	0.00062144	0.00063011	0.00062681
32	1	16	0.00119260	0.00127376	0.00119098	0.00127688
32	1	32	0.00233228	0.00282101	0.00235574	0.00282952
32	1	64	0.00571474	0.00787666	0.00574292	0.00785979
32	1	128	0.01546025	0.02455735	0.01571971	0.02467770
32	3	2	0.00019933	0.00017788	0.00019968	0.00017725
32	3	4	0.00035791	0.00033251	0.00035270	0.00033296
32	3	8	0.00066668	0.00068058	0.00065378	0.00068469
32	3	16	0.00148777	0.00170544	0.00146014	0.00172123
32	3	32	0.00361005	0.00480602	0.00356428	0.00485658
32	3	64	0.01015211	0.01563351	0.01003028	0.01539544
32	3	128	0.03324724	0.05428767	0.03236857	0.05474978
32	5	2	0.00019273	0.00016899	0.00018783	0.00016889
32	5	4	0.00035041	0.00032464	0.00033891	0.00032426
32	5	8	0.00073457	0.00074866	0.00070644	0.00075227
32	5	16	0.00173872	0.00201626	0.00163936	0.00203248
32	5	32	0.00468232	0.00622641	0.00442858	0.00628963
32	5	64	0.01477365	0.02152207	0.01361740	0.02167156
32	5	128	0.05036747	0.07877357	0.04636566	0.07972748
32	7	2	0.00019978	0.00017270	0.00019580	0.00017280
32	7	4	0.00036936	0.00033309	0.00034840	0.00033568
32	7	8	0.00081993	0.00083765	0.00077193	0.00083515
32	7	16	0.00204410	0.00234978	0.00186877	0.00236953
32	7	32	0.00588869	0.00760944	0.00529020	0.00771209
32	7	64	0.01929334	0.02674331	0.01686307	0.02718247
32	7	128	0.06792525	0.10033451	0.05896488	0.10195651
32	9	2	0.00021177	0.00017181	0.00019243	0.00017035
32	9	4	0.00040445	0.00036257	0.00037747	0.00036436
32	9	8	0.00090323	0.00090049	0.00081743	0.00090322
32	9	16	0.00237134	0.00263200	0.00208932	0.00266433
32	9	32	0.00710275	0.00871392	0.00602830	0.00884439
32	9	64	0.02373472	0.03112946	0.01978478	0.03184706
32	9	128	0.08551096	0.11707647	0.07028341	0.12030613
32	11	2	0.00020741	0.00016959	0.00019433	0.00016942
32	11	4	0.00045096	0.00038790	0.00041074	0.00039513
32	11	8	0.00102699	0.00096900	0.00089053	0.00098105
32	11	16	0.00275646	0.00287533	0.00229800	0.00293976
32	11	32	0.00844189	0.00952050	0.00674315	0.00978182
32	11	64	0.02839008	0.03453718	0.02204778	0.03546179
32	11	128	0.10324089	0.13748791	0.07888648	0.13457349
32	13	2	0.00022836	0.00016882	0.00019535	0.00016878
32	13	4	0.00045885	0.00038744	0.00040625	0.00038645
32	13	8	0.00112688	0.00101298	0.00094366	0.00102756
32	13	16	0.00312904	0.00306451	0.00250917	0.00315605
32	13	32	0.00960678	0.01015844	0.00727609	0.01047501
32	13	64	0.03291778	0.03692106	0.02397751	0.03895210
32	13	128	0.12165526	0.14007365	0.08597442	0.14518291
32	15	2	0.00023328	0.00016793	0.00020907	0.00016810
32	15	4	0.00048310	0.00037696	0.00040645	0.00038131
32	15	8	0.00115854	0.00101633	0.00094218	0.00103732
32	15	16	0.00345059	0.00314523	0.00259586	0.00328021
32	15	32	0.01084511	0.01061181	0.00765237	0.01091869
32	15	64	0.03770566	0.03825417	0.02531422	0.03996032
32	15	128	0.13951507	0.14461147	0.09119022	0.15301998
32	17	2	0.00025751	0.00018370	0.00021626	0.00018547
32	17	4	0.00052602	0.00040800	0.00044680	0.00041205
32	17	8	0.00132567	0.00105453	0.00102234	0.00107874
32	17	16	0.00375000	0.00317488	0.00267400	0.00329859
32	17	32	0.01194295	0.01102420	0.00791998	0.01115804
32	17	64	0.04205724	0.03900840	0.02646865	0.04125432
32	17	128	0.15934437	0.15302234	0.09453642	0.15490143
32	19	2	0.00025555	0.00017963	0.00021281	0.00018064
32	19	4	0.00053053	0.00039313	0.00043698	0.00040035
32	19	8	0.00134973	0.00101696	0.00100262	0.00104900
32	19	16	0.00403487	0.00312934	0.00271607	0.00326320
32	19	32	0.01319261	0.01045944	0.00805476	0.01108849
32	19	64	0.04669523	0.03818546	0.02707189	0.04153244
32	19	128	0.17480729	0.14397686	0.09599229	0.15471924
32	21	2	0.00025320	0.00017563	0.00020918	0.00017637
32	21	4	0.00053218	0.00037702	0.00043343	0.00038489
32	21	8	0.00141084	0.00099304	0.00102913	0.00103000
32	21	16	0.00432501	0.00302294	0.00273604	0.00320721
32	21	32	0.01432090	0.01005312	0.00810969	0.01086009
32	21	64	0.05123381	0.03638532	0.02655835	0.03945269
32	21	128	0.19316060	0.13780881	0.09569355	0.15005608
32	23	2	0.00025027	0.00016870	0.00020554	0.00016979
32	23	4	0.00056594	0.00037312	0.00044111	0.00037810
32	23	8	0.00151583	0.00094823	0.00102030	0.00100151
32	23	16	0.00469294	0.00288839	0.00274857	0.00311253
32	23	32	0.01542227	0.00936537	0.00790071	0.01031402
32	23	64	0.05581783	0.03358320	0.02606242	0.03740133
32	23	128	0.21124380	0.12638492	0.09289376	0.14130200
32	25	2	0.00024759	0.00016107	0.00020398	0.00016533
32	25	4	0.00059911	0.00035245	0.00043623	0.00036637
32	25	8	0.00158971	0.00088329	0.00101913	0.00095243
32	25	16	0.00493683	0.00260599	0.00266672	0.00288728
32	25	32	0.01654461	0.00834229	0.00762273	0.00947767
32	25	64	0.06033817	0.02936639	0.02472798	0.03383662
32	25	128	0.22859160	0.10969661	0.08796978	0.12796088
32	27	2	0.00024201	0.00015226	0.00019385	0.00015513
32	27	4	0.00056993	0.00032638	0.00043269	0.00034316
32	27	8	0.00168417	0.00079115	0.00098712	0.00087790
32	27	16	0.00519039	0.00229910	0.00257175	0.00267644
32	27	32	0.01798909	0.00718145	0.00726858	0.00847144
32	27	64	0.06563753	0.02468775	0.02313330	0.02992768
32	27	128	0.24783116	0.09057361	0.08166350	0.11128429
32	29	2	0.00023446	0.00014323	0.00019352	0.00014850
32	29	4	0.00056084	0.00029231	0.00039756	0.00031136
32	29	8	0.00173324	0.00073781	0.00097469	0.00081319
32	29	16	0.00545834	0.00191524	0.00243280	0.00225552
32	29	32	0.01882781	0.00564602	0.00681051	0.00712793
32	29	64	0.06914905	0.01875453	0.02120329	0.02474561
32	29	128	0.26481842	0.07018371	0.07343100	0.09173141
32	31	2	0.00022701	0.00013157	0.00018284	0.00013464
32	31	4	0.00056221	0.00025687	0.00038678	0.00027510
32	31	8	0.00166761	0.00057129	0.00085714	0.00065856
32	31	16	0.00562007	0.00145923	0.00220153	0.00185030
32	31	32	0.01989610	0.00391133	0.00603169	0.00559268
32	31	64	0.07598376	0.01190784	0.01859883	0.01877321
32	31	128	0.28293210	0.04055837	0.06339372	0.06822002
64	1	2	0.00095256	0.00087930	0.00094542	0.00087603
64	1	4	0.00163531	0.00152205	0.00163372	0.00154300
64	1	8	0.00298915	0.00293432	0.00298983	0.00294886
64	1	16	0.00568972	0.00596531	0.00566639	0.00592108
64	1	32	0.01104745	0.01273555	0.01116559	0.01260560
64	1	64	0.02187405	0.02890700	0.02231984	0.02891735
64	1	128	0.05398240	0.08249548	0.05508382	0.08235565
64	5	2	0.00091914	0.00079781	0.00086230	0.00076329
64	5	4	0.00159549	0.00148403	0.00165739	0.00156354
64	5	8	0.00317460	0.00316655	0.00306649	0.00323744
64	5	16	0.00663425	0.00773555	0.00635368	0.00779838
64	5	32	0.01610390	0.02199799	0.01550449	0.02241389
64	5	64	0.04456918	0.07157775	0.04263928	0.07121637
64	5	128	0.14507139	0.25396007	0.13459150	0.25554721
64	9	2	0.00100377	0.00083086	0.00098916	0.00085210
64	9	4	0.00179713	0.00159238	0.00170409	0.00158858
64	9	8	0.00345484	0.00358044	0.00330900	0.00359740
64	9	16	0.00816952	0.00990423	0.00760355	0.00996339
64	9	32	0.02209352	0.03139637	0.02006213	0.03155789
64	9	64	0.06871427	0.10903456	0.06104896	0.11065574
64	9	128	0.23219966	0.40653004	0.20644177	0.40764400
64	13	2	0.00102922	0.00083582	0.00099831	0.00087048
64	13	4	0.00186816	0.00163319	0.00176606	0.00168202
64	13	8	0.00418698	0.00422280	0.00380657	0.00420895
64	13	16	0.01040719	0.01213351	0.00902238	0.01216497
64	13	32	0.02910503	0.03946432	0.02475822	0.03977670
64	13	64	0.09301664	0.14070753	0.07691772	0.14244207
64	13	128	0.32641122	0.53402724	0.26758890	0.53857473
64	17	2	0.00106250	0.00085783	0.00101666	0.00085152
64	17	4	0.00210188	0.00182147	0.00195314	0.00182663
64	17	8	0.00464489	0.00457813	0.00406906	0.00463199
64	17	16	0.01186279	0.01360454	0.00990055	0.01376652
64	17	32	0.03570375	0.04580613	0.02841767	0.04616522
64	17	64	0.11836124	0.16678546	0.09086725	0.16999272
64	17	128	0.42705592	0.63431093	0.31876167	0.64252879
64	21	2	0.00110497	0.00086808	0.00101483	0.00084993
64	21	4	0.00218652	0.00184373	0.00196975	0.00196856
64	21	8	0.00501032	0.00478660	0.00423244	0.00478977
64	21	16	0.01357918	0.01476209	0.01072253	0.01490285
64	21	32	0.04239317	0.05067589	0.03120104	0.05149581
64	21	64	0.14487612	0.18633123	0.10215577	0.19031744
64	21	128	0.52983146	0.71490115	0.36305922	0.72544475
64	25	2	0.00114118	0.00087148	0.00103679	0.00085080
64	25	4	0.00246922	0.00196550	0.00210019	0.00193718
64	25	8	0.00572585	0.00516492	0.00461985	0.00518065
64	25	16	0.01575231	0.01611441	0.01209718	0.01614991
64	25	32	0.04966638	0.05461870	0.03408040	0.05558487
64	25	64	0.17203088	0.20181855	0.11120413	0.20468370
64	25	128	0.63638722	0.76947448	0.40156407	0.78660919
64	29	2	0.00118602	0.00086681	0.00104813	0.00084391
64	29	4	0.00251788	0.00194554	0.00211980	0.00193534
64	29	8	0.00633360	0.00532684	0.00480065	0.00534141
64	29	16	0.01776079	0.01649460	0.01226709	0.01681074
64	29	32	0.05726158	0.05685460	0.03604256	0.05806252
64	29	64	0.20068998	0.20916030	0.11832167	0.21545381
64	29	128	0.74824650	0.80612504	0.42278002	0.82635648
64	33	2	0.00138749	0.00113573	0.00129915	0.00109686
64	33	4	0.00300312	0.00242395	0.00259819	0.00243931
64	33	8	0.00742709	0.00644631	0.00607318	0.00659790
64	33	16	0.02069388	0.01948622	0.01523220	0.01991792
64	33	32	0.06594177	0.06622011	0.04579850	0.06795115
64	33	64	0.23355776	0.24349012	0.15285178	0.25228332
64	33	128	0.87507423	0.93407013	0.55739152	0.96389493
64	37	2	0.00137195	0.00105620	0.00127266	0.00106666
64	37	4	0.00309578	0.00235107	0.00252010	0.00232636
64	37	8	0.00766861	0.00619936	0.00575198	0.00628736
64	37	16	0.02198309	0.01977600	0.01525950	0.01955693
64	37	32	0.07152731	0.06526700	0.04557485	0.06733495
64	37	64	0.26002150	0.24092930	0.15399821	0.24888488
64	37	128	0.96416290	0.92003255	0.55853680	0.95467785
64	41	2	0.00134924	0.00102452	0.00120166	0.00099260
64	41	4	0.00299732	0.00222367	0.00245649	0.00223377
64	41	8	0.00785871	0.00600170	0.00579120	0.00616249
64	41	16	0.02321869	0.01836309	0.01506854	0.01961066
64	41	32	0.07705315	0.06265750	0.04515962	0.06529151
64	41	64	0.27689073	0.23084517	0.15136158	0.24056783
64	41	128	1.04777041	0.87871484	0.54892116	0.92444155
64	45	2	0.00134197	0.00098496	0.00116178	0.00095261
64	45	4	0.00316266	0.00216465	0.00246370	0.00218259
64	45	8	0.00855995	0.00585754	0.00574953	0.00586400
64	45	16	0.02465013	0.01724678	0.01483826	0.01807370
64	45	32	0.08237056	0.05836335	0.04380882	0.06129072
64	45	64	0.29723743	0.21222729	0.14631230	0.22535930
64	45	128	1.13257822	0.80795341	0.52407935	0.86373293
64	49	2	0.00129755	0.00093217	0.00116038	0.00094683
64	49	4	0.00323693	0.00209976	0.00244295	0.00211445
64	49	8	0.00856266	0.00529829	0.00553382	0.00551735
64	49	16	0.02589361	0.01560223	0.01416844	0.01657194
64	49	32	0.08744487	0.05216743	0.04148292	0.05628152
64	49	64	0.31714685	0.18776604	0.13629961	0.20376218
64	49	128	1.21469879	0.71080085	0.48866612	0.77646867
64	53	2	0.00125805	0.00088715	0.00105658	0.00083873
64	53	4	0.00314137	0.00190610	0.00229849	0.00193970
64	53	8	0.00859217	0.00473541	0.00531284	0.00493502
64	53	16	0.02659937	0.01357953	0.01330326	0.01468446
64	53	32	0.09163189	0.04420998	0.03827716	0.04869038
64	53	64	0.33438456	0.15830319	0.12399810	0.17499904
64	53	128	1.28062905	0.59699762	0.43807609	0.66849446
64	57	2	0.00120474	0.00080731	0.00104070	0.00081850
64	57	4	0.00306955	0.00171207	0.00214562	0.00170895
64	57	8	0.00877568	0.00406133	0.00491611	0.00431756
64	57	16	0.02774134	0.01114008	0.01223352	0.01227381
64	57	32	0.09482161	0.03438523	0.03414737	0.03957006
64	57	64	0.35711334	0.11840070	0.10758113	0.13987763
64	57	128	1.34942147	0.44127079	0.37468154	0.52817804
64	61	2	0.00113671	0.00073333	0.00091302	0.00068588
64	61	4	0.00299581	0.00143690	0.00194172	0.00145873
64	61	8	0.00849011	0.00315666	0.00442139	0.00350380
64	61	16	0.02805461	0.00798402	0.01068362	0.00934643
64	61	32	0.09800399	0.02253675	0.02874748	0.02850682
64	61	64	0.36620586	0.07205625	0.08755182	0.09706775
64	61	128	1.41721293	0.25969718	0.29711502	0.36027993
128	1	2	0.00621855	0.00587866	0.00621166	0.00593437
128	1	4	0.01137100	0.01107175	0.01151491	0.01130508
128	1	8	0.02126749	0.02093451	0.02183305	0.02142307
128	1	16	0.04193688	0.04303979	0.04195824	0.04291302
128	1	32	0.08319562	0.08811543	0.08388926	0.08825486
128	1	64	0.16407940	0.18824779	0.16662232	0.18330980
128	1	128	0.32797669	0.42896464	0.32539684	0.42647903
128	8	2	0.00622580	0.00576319	0.00613578	0.00570957
128	8	4	0.01128398	0.01084422	0.01127719	0.01100348
128	8	8	0.02186631	0.02263270	0.02186978	0.02299509
128	8	16	0.04357307	0.05065303	0.04175117	0.05099218
128	8	32	0.10630195	0.14331539	0.10259349	0.13961836
128	8	64	0.29002813	0.45345770	0.28536722	0.44853892
128	8	128	0.89434562	1.57573653	0.86219984	1.55945132
128	15	2	0.00627750	0.00566845	0.00599888	0.00562081
128	15	4	0.01190117	0.01102909	0.01121517	0.01111510
128	15	8	0.02255059	0.02387600	0.02184193	0.02358962
128	15	16	0.05542276	0.06722418	0.05036359	0.06536847
128	15	32	0.14762211	0.20437952	0.13412561	0.20555253
128	15	64	0.44675739	0.70216316	0.40694255	0.71704340
128	15	128	1.51806861	2.58069659	1.34711099	2.58812062
128	22	2	0.00638031	0.00557993	0.00614265	0.00551812
128	22	4	0.01225557	0.01126530	0.01153158	0.01123535
128	22	8	0.02754434	0.02833356	0.02477348	0.02816481
128	22	16	0.06636533	0.08040042	0.06013476	0.07962902
128	22	32	0.18864046	0.26125968	0.16316308	0.26200978
128	22	64	0.59994936	0.92448758	0.51286392	0.92805087
128	22	128	2.11963898	3.46821688	1.77567889	3.48546259
128	29	2	0.00648093	0.00555889	0.00614084	0.00554194
128	29	4	0.01258527	0.01142683	0.01159753	0.01119047
128	29	8	0.02961020	0.03046874	0.02568175	0.03014545
128	29	16	0.07687739	0.09099864	0.06672450	0.09179375
128	29	32	0.22964793	0.30625528	0.19071041	0.30860350
128	29	64	0.76341356	1.10837176	0.60849885	1.11342942
128	29	128	2.74841427	4.23492843	2.14838256	4.25935796
128	36	2	0.00642805	0.00538352	0.00604857	0.00536688
128	36	4	0.01348895	0.01189847	0.01255482	0.01206169
128	36	8	0.03158380	0.03092390	0.02765845	0.03087656
128	36	16	0.08433006	0.09502846	0.07054092	0.09317584
128	36	32	0.25991635	0.31849084	0.21145899	0.32094832
128	36	64	0.88585765	1.15720911	0.68457071	1.17989568
128	36	128	3.24900577	4.41655228	2.44378473	4.45177225
128	43	2	0.00676784	0.00549632	0.00606661	0.00537654
128	43	4	0.01507268	0.01313941	0.01345911	0.01289498
128	43	8	0.03632320	0.03356508	0.03020116	0.03365981
128	43	16	0.10079050	0.10515142	0.07814425	0.10452891
128	43	32	0.30809986	0.35360341	0.22913991	0.36009950
128	43	64	1.05120137	1.29396587	0.75630112	1.29836953
128	43	128	3.91707971	4.92582666	2.69238260	4.97526374
128	50	2	0.00689397	0.00553219	0.00616351	0.00533032
128	50	4	0.01574116	0.01307415	0.01350553	0.01299443
128	50	8	0.03762969	0.03419253	0.03101870	0.03432801
128	50	16	0.10827458	0.10778689	0.08051384	0.11123711
128	50	32	0.34374859	0.36903478	0.23965326	0.36982478
128	50	64	1.20466519	1.36819486	0.79931455	1.37052735
128	50	128	4.46499111	5.23753907	2.90241723	5.29506201
